2587.88199,3,-0.24,1.183,10.188,4,0.001,0.004,0.004,5,-16.875,-28.625,-21.875
2587.90187,3,-0.273,1.193,10.193,4,0.006,-0.001,0,5,-16.125,-28.25,-21.938
2587.92175,3,-0.278,1.159,10.251,4,0.002,-0.004,-0.001,5,-15.375,-28.625,-19.938
2587.94163,3,-0.283,1.169,10.184,4,0.001,-0.001,-0.001,5,-16.5,-27.875,-20.75
2587.96151,3,-0.302,1.164,10.155,4,0.007,0.004,0,5,-16.5,-29.375,-20.688
2587.9814,3,-0.278,1.202,10.212,4,0.005,0.008,0,5,-16.875,-27.563,-20.75
2588.00127,3,-0.268,1.202,10.294,4,-0.002,0.007,0,5,-16.5,-28.25,-21.125
2588.02115,3,-0.244,1.202,10.145,4,-0.003,-0.005,-0.001,5,-16.5,-27.563,-20.313
2588.04103,3,-0.278,1.217,10.241,4,0.003,-0.004,-0.001,5,-16.5,-28.25,-20.313
2588.06091,3,-0.287,1.217,10.27,4,-0.002,0.004,-0.002,5,-15.75,-28.625,-22.313
2588.08079,3,-0.254,1.202,10.188,4,0,-0.001,0.001,5,-17.625,-29,-21.5
2588.10066,3,-0.24,1.202,10.179,4,0.006,0.004,0.003,5,-16.5,-28.625,-21.125
2588.12054,3,-0.263,1.212,10.203,4,0.003,0.003,0.003,5,-16.875,-28.25,-21.5
2588.14043,3,-0.292,1.188,10.212,4,0,-0.001,0.002,5,-18.75,-28.625,-21.125
2588.16031,3,-0.278,1.178,10.217,4,0,0.003,-0.001,5,-17.625,-28.25,-20.75
2588.18019,3,-0.254,1.202,10.203,4,0.001,0.002,0,5,-15.75,-29,-19.938
2588.20006,3,-0.24,1.226,10.169,4,0.006,0.009,-0.001,5,-16.125,-28.625,-20.75
2588.21995,3,-0.235,1.236,10.198,4,0.005,0.012,-0.005,5,-17.625,-28.625,-21.125
2588.23983,3,-0.263,1.212,10.26,4,-0.001,0.012,-0.009,5,-16.5,-27.875,-22.313
2588.25971,3,-0.292,1.202,10.212,4,-0.003,0.015,-0.012,5,-15.375,-29,-21.125
2588.27959,3,-0.335,1.193,10.15,4,0.002,0.007,-0.008,5,-16.5,-28.25,-19.938
2588.29948,3,-0.302,1.178,10.265,4,0.004,0.017,-0.003,5,-17.25,-28.625,-21.938
2588.31936,3,-0.254,1.241,10.351,4,0,0.03,0.004,5,-17.25,-28.25,-20.313
2588.33924,3,-0.249,1.26,10.212,4,0.008,0.028,0.005,5,-16.5,-29,-20.313
2588.35912,3,-0.316,1.241,10.136,4,0.016,0.012,0,5,-16.125,-28.25,-21.5
2588.379,3,-0.354,1.226,10.193,4,0.013,0,-0.007,5,-16.125,-27.875,-20.75
2588.39888,3,-0.374,1.188,10.217,4,0.003,0.004,-0.006,5,-16.5,-28.625,-21.5
2588.41876,3,-0.345,1.178,10.208,4,-0.001,0.006,0.001,5,-16.125,-29,-21.125
2588.43864,3,-0.331,1.174,10.265,4,-0.003,0.006,0.007,5,-16.875,-29,-21.125
2588.45852,3,-0.321,1.164,10.227,4,-0.002,0.008,0.009,5,-16.875,-28.625,-21.125
2588.47841,3,-0.321,1.202,10.169,4,0.005,-0.004,0.007,5,-16.125,-29,-19.5
2588.49828,3,-0.297,1.269,10.208,4,0.008,-0.011,0.005,5,-17.625,-29,-21.5
2588.51816,3,-0.278,1.312,10.241,4,0.003,-0.005,0.005,5,-16.5,-28.625,-22.313
2588.53805,3,-0.273,1.26,10.188,4,0,0.011,0.006,5,-16.875,-27.875,-20.313
2588.55793,3,-0.273,1.226,10.179,4,0,0.015,0.004,5,-17.625,-28.25,-20.75
2588.57781,3,-0.254,1.212,10.241,4,-0.003,0.016,0.002,5,-15.375,-28.625,-20.75
2588.59769,3,-0.259,1.221,10.251,4,-0.006,0.003,0.001,5,-16.125,-28.625,-20.75
2588.61757,3,-0.297,1.207,10.222,4,-0.003,-0.003,0,5,-17.25,-28.625,-20.75
2588.63745,3,-0.316,1.188,10.193,4,0.001,-0.002,0.001,5,-16.875,-29,-20.313
2588.65733,3,-0.331,1.198,10.198,4,0.003,-0.004,0.003,5,-16.875,-29,-20.75
2588.67721,3,-0.321,1.198,10.217,4,0.001,-0.005,0.001,5,-17.25,-28.25,-20.75
2588.6971,3,-0.331,1.221,10.251,4,0,0.003,-0.001,5,-16.5,-29.375,-19.938
2588.71698,3,-0.345,1.212,10.222,4,0,0.001,-0.001,5,-17.25,-29,-21.5
2588.73686,3,-0.331,1.221,10.212,4,0,0,0,5,-16.875,-27.875,-21.125
2588.75674,3,-0.321,1.231,10.179,4,0.001,-0.001,0,5,-16.875,-29,-20.75
2588.77662,3,-0.292,1.236,10.174,4,0.002,-0.007,0.002,5,-17.25,-29,-20.313
2588.79651,3,-0.254,1.217,10.217,4,0.001,-0.008,0.003,5,-17.25,-28.625,-20.313
2588.81639,3,-0.268,1.221,10.227,4,-0.002,-0.009,0.003,5,-16.875,-29.375,-20.313
2588.83627,3,-0.287,1.217,10.222,4,-0.002,-0.006,0.001,5,-16.125,-28.25,-20.313
2588.85616,3,-0.292,1.198,10.241,4,-0.001,0,-0.001,5,-16.5,-27.875,-20.313
2588.87604,3,-0.283,1.188,10.217,4,-0.001,0.001,-0.001,5,-16.5,-29,-21.938
2588.89592,3,-0.302,1.207,10.184,4,0.002,0.003,0,5,-15.063,-26.813,-20.75
2588.9158,3,-0.34,1.202,10.246,4,0.001,0.003,0.001,5,-17.25,-29.375,-21.5
2588.93568,3,-0.326,1.207,10.236,4,-0.001,0.001,0.001,5,-16.125,-28.25,-21.125
2588.95556,3,-0.297,1.245,10.164,4,0.002,-0.001,0,5,-16.125,-29.375,-21.5
2588.97544,3,-0.316,1.231,10.198,4,0.002,-0.013,-0.002,5,-15.75,-29,-20.313
2588.99533,3,-0.316,1.221,10.299,4,-0.002,-0.003,-0.001,5,-16.5,-28.25,-21.5
2589.01521,3,-0.311,1.183,10.179,4,-0.003,0.005,-0.002,5,-16.875,-27.875,-20.75
2589.03509,3,-0.316,1.188,10.112,4,0.005,-0.004,-0.001,5,-18,-28.625,-19.5
2589.05497,3,-0.326,1.212,10.289,4,-0.001,-0.001,0.003,5,-16.875,-28.625,-21.125
2589.07485,3,-0.254,1.245,10.366,4,-0.009,0.005,0.005,5,-16.125,-29,-21.5
2589.09473,3,-0.249,1.26,10.15,4,0.005,0.016,0.002,5,-16.125,-28.625,-21.125
2589.11461,3,-0.302,1.236,10.164,4,0.01,-0.012,-0.006,5,-16.5,-27.875,-19.938
2589.13449,3,-0.316,1.221,10.236,4,0.001,-0.008,-0.009,5,-16.875,-28.625,-22.688
2589.15437,3,-0.326,1.198,10.15,4,-0.001,0.002,-0.005,5,-16.875,-28.625,-20.75
2589.17425,3,-0.316,1.13,10.279,4,-0.001,-0.005,0.002,5,-16.875,-28.25,-20.313
2589.19413,3,-0.307,1.121,10.251,4,-0.002,0.02,0.003,5,-17.625,-29.75,-21.125
2589.21402,3,-0.321,1.188,10.164,4,0.001,-0.003,0.001,5,-16.875,-28.25,-21.125
2589.2339,3,-0.292,1.231,10.217,4,0,-0.013,0,5,-16.125,-27.875,-21.125
2589.25378,3,-0.278,1.274,10.232,4,0.001,0.006,0.001,5,-16.5,-27.875,-20.313
2589.27366,3,-0.321,1.284,10.184,4,-0.001,0.001,0.002,5,-16.875,-27.5,-19.125
2589.29354,3,-0.321,1.245,10.222,4,-0.002,-0.005,0,5,-16.125,-28.25,-19.563
2589.31343,3,-0.292,1.231,10.246,4,-0.002,0.009,0.002,5,-16.875,-28.625,-21.5
2589.33331,3,-0.273,1.217,10.236,4,-0.003,0.006,0.003,5,-16.5,-29,-20.313
2589.35319,3,-0.278,1.207,10.222,4,-0.003,-0.002,0.001,5,-16.125,-28.625,-21.125
2589.37307,3,-0.297,1.212,10.222,4,-0.001,-0.004,-0.001,5,-16.875,-27.5,-21.125
2589.39295,3,-0.302,1.183,10.208,4,0.001,-0.005,-0.003,5,-15.75,-28.625,-21.938
2589.41283,3,-0.302,1.183,10.188,4,0,-0.009,-0.002,5,-17.25,-28.25,-20.313
2589.43271,3,-0.307,1.188,10.241,4,-0.002,-0.009,-0.001,5,-16.5,-27.875,-19.938
2589.45259,3,-0.326,1.212,10.232,4,-0.001,-0.001,-0.003,5,-16.875,-28.625,-20.313
2589.47248,3,-0.326,1.231,10.208,4,-0.002,0,-0.002,5,-17.25,-29.375,-20.75
2589.49236,3,-0.287,1.236,10.222,4,0,-0.001,-0.001,5,-16.875,-28.625,-20.75
2589.51224,3,-0.292,1.236,10.193,4,0.001,-0.001,-0.001,5,-16.875,-28.625,-21.938
2589.53212,3,-0.302,1.231,10.179,4,0.001,-0.002,-0.001,5,-16.5,-29,-20.75
2589.552,3,-0.311,1.217,10.212,4,-0.003,-0.008,-0.001,5,-16.5,-28.625,-20.313
2589.57188,3,-0.287,1.217,10.184,4,-0.004,-0.006,0,5,-16.5,-29,-21.563
2589.59177,3,-0.302,1.217,10.227,4,-0.002,-0.005,0,5,-16.5,-27.875,-19.938
2589.61165,3,-0.311,1.188,10.232,4,-0.004,0,0,5,-15.75,-29.75,-20.313
2589.63153,3,-0.302,1.198,10.174,4,-0.005,0.005,0,5,-17.25,-29,-21.125
2589.65141,3,-0.292,1.202,10.203,4,-0.004,0.008,0.001,5,-17.25,-29,-20.75
2589.67129,3,-0.302,1.207,10.27,4,-0.008,0.016,-0.001,5,-15.75,-28.625,-21.125
2589.69117,3,-0.307,1.198,10.279,4,-0.009,0.001,-0.003,5,-15.75,-29.375,-20.313
2589.71105,3,-0.302,1.212,10.203,4,-0.001,0.002,-0.004,5,-16.5,-28.625,-21.125
2589.73093,3,-0.321,1.198,10.193,4,0.007,0,-0.005,5,-16.875,-28.625,-21.125
2589.75082,3,-0.316,1.231,10.198,4,0.004,-0.005,-0.004,5,-16.125,-27.188,-19.938
2589.7707,3,-0.297,1.231,10.208,4,0.001,-0.004,-0.002,5,-16.875,-28.25,-19.938
2589.79058,3,-0.326,1.188,10.279,4,-0.001,-0.003,-0.001,5,-16.5,-29,-21.563
2589.81047,3,-0.331,1.164,10.145,4,-0.003,-0.004,-0.001,5,-15.75,-28.25,-19.938
2589.83035,3,-0.335,1.164,10.188,4,0.004,-0.011,0.003,5,-17.25,-28.25,-21.125
2589.85023,3,-0.268,1.25,10.361,4,-0.004,-0.002,0.007,5,-16.5,-29.375,-19.938
2589.87011,3,-0.211,1.284,10.275,4,-0.004,0.006,0.007,5,-18,-29.75,-20.75
2589.88999,3,-0.254,1.25,10.16,4,0.012,0.003,0.001,5,-15.375,-29.375,-21.563
2589.90987,3,-0.345,1.212,10.126,4,0.009,-0.016,-0.01,5,-16.125,-28.625,-21.5
2589.92975,3,-0.364,1.178,10.203,4,0.001,-0.014,-0.013,5,-16.875,-29.375,-21.125
2589.94963,3,-0.316,1.145,10.251,4,-0.005,0,-0.006,5,-17.625,-28.625,-21.5
2589.96951,3,-0.297,1.159,10.246,4,-0.005,0.001,0,5,-17.625,-27.875,-21.938
2589.98939,3,-0.287,1.174,10.227,4,0.003,0.004,0.003,5,-16.875,-29,-20.313
2590.00927,3,-0.273,1.226,10.174,4,0.006,0.003,0.003,5,-16.875,-28.25,-20.75
2590.02915,3,-0.283,1.269,10.188,4,0.005,-0.001,0.002,5,-16.125,-29.375,-20.313
2590.04904,3,-0.335,1.265,10.179,4,0.001,0.001,0,5,-16.5,-28.25,-21.938
2590.06892,3,-0.35,1.236,10.212,4,-0.003,-0.003,-0.002,5,-16.5,-28.25,-19.938
2590.08879,3,-0.292,1.221,10.255,4,-0.006,0.007,0.001,5,-16.5,-27.875,-21.125
2590.10867,3,-0.23,1.217,10.265,4,-0.006,0.016,0.003,5,-16.875,-29,-20.75
2590.12855,3,-0.249,1.231,10.198,4,0.003,0.011,0.003,5,-17.25,-28.625,-20.75
2590.14843,3,-0.307,1.221,10.164,4,0.009,0.001,0,5,-16.5,-28.25,-20.75
2590.16831,3,-0.34,1.202,10.222,4,0.005,-0.003,-0.004,5,-16.875,-28.625,-21.5
2590.18819,3,-0.345,1.159,10.251,4,-0.002,-0.004,-0.003,5,-15.75,-27.563,-21.125
2590.20807,3,-0.34,1.164,10.208,4,0.002,-0.003,-0.001,5,-16.5,-29.375,-19.938
2590.22795,3,-0.307,1.188,10.198,4,0.004,-0.001,0,5,-17.25,-28.625,-20.75
2590.24783,3,-0.292,1.202,10.227,4,0.002,0,0.003,5,-16.875,-28.625,-21.125
2590.26771,3,-0.292,1.212,10.179,4,0.005,0.001,0.002,5,-17.25,-28.625,-21.125
2590.2876,3,-0.287,1.241,10.141,4,0.006,0.006,0,5,-16.875,-28.625,-21.5
2590.30748,3,-0.283,1.226,10.217,4,0.002,0.002,-0.001,5,-16.875,-28.625,-21.125
2590.32736,3,-0.321,1.245,10.246,4,-0.005,0.001,-0.001,5,-17.25,-28.625,-21.125
2590.34724,3,-0.331,1.226,10.203,4,-0.002,0.005,0.001,5,-16.5,-29,-19.938
2590.36712,3,-0.331,1.193,10.188,4,0,0.005,0.003,5,-16.5,-29.375,-20.75
2590.38699,3,-0.302,1.169,10.227,4,-0.002,0.007,0.004,5,-16.5,-29,-21.5
2590.40687,3,-0.287,1.198,10.222,4,-0.001,0.005,0.004,5,-16.125,-29.375,-20.75
2590.42675,3,-0.302,1.207,10.174,4,0.001,0.003,0.002,5,-16.125,-29,-21.125
2590.44663,3,-0.326,1.198,10.217,4,-0.001,0.003,0.001,5,-17.25,-29,-21.125
2590.46651,3,-0.302,1.188,10.246,4,-0.003,-0.001,0,5,-17.625,-28.625,-20.75
2590.48639,3,-0.307,1.217,10.208,4,0.001,0.005,-0.001,5,-16.5,-28.625,-20.75
2590.50627,3,-0.302,1.231,10.184,4,-0.002,-0.004,-0.001,5,-16.875,-28.625,-20.313
2590.52615,3,-0.292,1.245,10.255,4,-0.001,-0.003,-0.003,5,-17.25,-28.625,-21.938
2590.54603,3,-0.316,1.207,10.284,4,-0.004,-0.002,0,5,-16.5,-28.25,-20.75
2590.56591,3,-0.35,1.174,10.093,4,-0.001,-0.014,-0.001,5,-16.5,-29,-19.938
2590.58579,3,-0.35,1.193,10.179,4,0.004,-0.013,0,5,-16.5,-28.625,-21.125
2590.60568,3,-0.268,1.241,10.39,4,-0.007,0.006,0.006,5,-17.625,-28.625,-21.125
2590.62556,3,-0.182,1.289,10.265,4,-0.004,0.02,0.008,5,-17.625,-27.875,-20.313
2590.64544,3,-0.23,1.274,10.15,4,0.01,0,0.001,5,-17.25,-29,-20.75
2590.66532,3,-0.321,1.221,10.136,4,0.006,-0.014,-0.008,5,-17.625,-28.625,-21.125
2590.6852,3,-0.378,1.178,10.208,4,-0.002,-0.014,-0.01,5,-16.875,-28.25,-21.5
2590.70508,3,-0.388,1.106,10.236,4,-0.011,-0.011,-0.002,5,-16.5,-28.25,-20.75
2590.72496,3,-0.369,1.092,10.232,4,-0.008,-0.007,0.005,5,-17.25,-29,-21.5
2590.74484,3,-0.335,1.15,10.203,4,-0.004,-0.003,0.006,5,-16.875,-27.875,-20.313
2590.76472,3,-0.287,1.226,10.227,4,-0.002,-0.006,0.004,5,-17.25,-28.25,-21.125
2590.7846,3,-0.244,1.269,10.222,4,-0.003,-0.004,0.003,5,-17.625,-28.625,-20.75
2590.80449,3,-0.206,1.284,10.184,4,-0.002,0,0.001,5,-16.875,-29,-21.5
2590.82437,3,-0.23,1.25,10.174,4,-0.003,-0.007,-0.002,5,-16.5,-28.25,-21.938
2590.84425,3,-0.273,1.212,10.212,4,-0.008,-0.015,-0.002,5,-16.875,-29,-21.125
2590.86413,3,-0.302,1.207,10.289,4,-0.009,-0.003,-0.003,5,-16.5,-29,-21.125
2590.88401,3,-0.335,1.193,10.27,4,-0.007,0.001,-0.001,5,-16.125,-27.875,-20.313
2590.9039,3,-0.359,1.193,10.179,4,0.002,0.001,-0.001,5,-16.125,-29.375,-21.125
2590.92378,3,-0.321,1.212,10.184,4,0.003,-0.001,0,5,-16.5,-29,-20.313
2590.94366,3,-0.292,1.183,10.217,4,-0.002,0.003,0.001,5,-17.25,-28.625,-20.75
2590.96354,3,-0.283,1.169,10.179,4,-0.003,0.004,0.002,5,-15.75,-28.625,-20.313
2590.98342,3,-0.259,1.183,10.222,4,-0.002,-0.006,0.001,5,-16.875,-27.5,-21.125
2591.00331,3,-0.302,1.198,10.26,4,-0.005,0.001,-0.003,5,-16.125,-29,-20.75
2591.02319,3,-0.311,1.212,10.212,4,-0.005,0.004,-0.004,5,-16.5,-29.375,-20.313
2591.04307,3,-0.283,1.212,10.179,4,0.001,0.013,-0.003,5,-16.5,-28.25,-21.125
2591.06295,3,-0.283,1.212,10.232,4,-0.001,0.011,-0.003,5,-17.25,-28.25,-21.5
2591.08283,3,-0.283,1.217,10.198,4,-0.003,0.013,0,5,-16.875,-28.625,-21.125
2591.10271,3,-0.297,1.207,10.212,4,0.001,0.006,0.003,5,-17.625,-28.25,-19.938
2591.12259,3,-0.369,1.178,10.27,4,-0.003,0.001,0.004,5,-16.875,-27.875,-20.313
2591.14247,3,-0.359,1.207,10.184,4,-0.002,0.003,0.005,5,-16.5,-29.75,-20.313
2591.16235,3,-0.34,1.202,10.174,4,0.005,0.006,0.004,5,-16.875,-29.375,-20.313
2591.18223,3,-0.321,1.183,10.227,4,0.004,0.006,0.002,5,-17.625,-28.625,-21.125
2591.20212,3,-0.307,1.178,10.26,4,-0.004,0,0,5,-17.25,-28.25,-20.75
2591.222,3,-0.283,1.212,10.212,4,-0.002,-0.01,0,5,-16.5,-29,-20.75
2591.24188,3,-0.307,1.212,10.179,4,0.003,-0.003,-0.001,5,-17.625,-28.25,-21.125
2591.26176,3,-0.283,1.212,10.212,4,0.001,-0.002,-0.004,5,-16.875,-29.375,-21.125
2591.28164,3,-0.307,1.188,10.26,4,0.002,0.007,-0.004,5,-17.25,-29.375,-20.75
2591.30154,3,-0.321,1.174,10.188,4,-0.001,-0.002,-0.002,5,-16.5,-29,-20.75
2591.32142,3,-0.331,1.178,10.16,4,0,-0.009,0,5,-16.875,-29,-21.125
2591.3413,3,-0.321,1.193,10.246,4,-0.001,0.006,0.004,5,-16.875,-27.875,-20.75
2591.36118,3,-0.278,1.231,10.294,4,-0.004,0.017,0.008,5,-17.25,-29,-20.313
2591.38106,3,-0.273,1.241,10.251,4,-0.002,0.005,0.006,5,-16.125,-29.375,-20.75
2591.40096,3,-0.335,1.226,10.155,4,-0.001,-0.008,-0.001,5,-16.125,-29.75,-20.75
2591.42084,3,-0.359,1.212,10.174,4,0.004,-0.012,-0.007,5,-15.063,-29,-20.75
2591.44072,3,-0.335,1.159,10.217,4,-0.001,-0.006,-0.005,5,-17.625,-29,-21.125
2591.4606,3,-0.292,1.126,10.208,4,-0.005,0.001,0.002,5,-16.875,-28.625,-20.75
2591.48048,3,-0.273,1.15,10.193,4,-0.001,0.005,0.005,5,-16.125,-28.625,-21.5
2591.50036,3,-0.326,1.169,10.232,4,-0.002,0.004,0.003,5,-15.75,-29.375,-20.75
2591.52024,3,-0.321,1.207,10.208,4,-0.004,-0.002,-0.001,5,-17.25,-28.25,-20.313
2591.54012,3,-0.283,1.236,10.193,4,0.002,0.006,-0.001,5,-16.125,-29,-21.5
2591.56001,3,-0.292,1.241,10.217,4,-0.002,0.003,-0.001,5,-16.875,-28.25,-20.75
2591.57989,3,-0.345,1.217,10.198,4,-0.004,-0.002,0,5,-16.875,-28.25,-22.313
2591.59977,3,-0.335,1.188,10.179,4,-0.001,0.003,0.003,5,-16.125,-28.25,-21.5
2591.61965,3,-0.307,1.198,10.217,4,0.001,0.006,0.004,5,-16.5,-29,-20.75
2591.63953,3,-0.302,1.198,10.26,4,-0.003,0.001,0.004,5,-17.25,-29,-20.313
2591.65941,3,-0.311,1.226,10.227,4,-0.003,-0.001,0.001,5,-16.875,-29.75,-21.5
2591.6793,3,-0.283,1.188,10.227,4,0.001,-0.005,0.002,5,-16.125,-28.625,-21.125
2591.69918,3,-0.263,1.15,10.203,4,0,-0.003,0.002,5,-17.25,-28.25,-21.125
2591.71906,3,-0.292,1.145,10.188,4,0,0,0,5,-16.875,-28.625,-20.75
2591.73894,3,-0.316,1.169,10.232,4,-0.002,0,-0.003,5,-17.25,-28.25,-20.75
2591.75882,3,-0.321,1.188,10.255,4,-0.005,-0.003,-0.005,5,-17.625,-27.875,-20.75
2591.7787,3,-0.321,1.217,10.179,4,0.002,0.004,-0.001,5,-16.5,-29,-20.313
2591.79859,3,-0.331,1.226,10.203,4,0.005,-0.001,0.002,5,-16.125,-27.875,-20.688
2591.81847,3,-0.321,1.202,10.217,4,-0.001,-0.001,0.004,5,-16.875,-28.25,-19.938
2591.83835,3,-0.307,1.217,10.246,4,-0.003,0.001,0.005,5,-16.125,-29,-20.75
2591.85823,3,-0.287,1.221,10.222,4,-0.002,0.008,0.004,5,-16.125,-28.25,-21.938
2591.87811,3,-0.302,1.198,10.208,4,-0.001,0.001,0.002,5,-16.875,-28.25,-21.125
2591.898,3,-0.311,1.169,10.212,4,-0.002,-0.003,0,5,-17.625,-29.375,-21.125
2591.91788,3,-0.311,1.145,10.193,4,-0.001,-0.002,0.002,5,-16.875,-29,-21.5
2591.93776,3,-0.321,1.178,10.203,4,0,-0.007,0.001,5,-17.25,-29,-21.5
2591.95765,3,-0.302,1.202,10.203,4,-0.003,-0.007,0,5,-16.875,-29,-21.125
2591.97753,3,-0.287,1.164,10.222,4,-0.003,-0.001,0,5,-16.875,-28.25,-22.313
2591.9974,3,-0.278,1.178,10.227,4,-0.003,0.003,0,5,-16.875,-28.25,-20.75
2592.01728,3,-0.307,1.207,10.232,4,0,0,-0.001,5,-17.25,-28.625,-20.75
2592.03716,3,-0.321,1.221,10.212,4,0.002,0.002,-0.004,5,-16.5,-29,-21.125
2592.05704,3,-0.331,1.207,10.26,4,0.002,0.001,-0.003,5,-16.5,-28.625,-20.75
2592.07692,3,-0.326,1.178,10.184,4,0.001,0.001,-0.004,5,-16.875,-28.625,-21.125
2592.0968,3,-0.311,1.183,10.112,4,0.004,-0.003,-0.001,5,-15.75,-29,-21.125
2592.11668,3,-0.34,1.183,10.289,4,-0.002,-0.001,0.003,5,-17.25,-29,-21.125
2592.13656,3,-0.254,1.221,10.318,4,-0.011,0.007,0.005,5,-18,-28.625,-21.938
2592.15644,3,-0.235,1.26,10.188,4,0.001,0.004,0.003,5,-16.875,-28.625,-20.75
2592.17632,3,-0.369,1.241,10.198,4,0.008,-0.01,-0.006,5,-17.625,-28.625,-20.313
2592.1962,3,-0.398,1.202,10.16,4,0.005,-0.017,-0.011,5,-17.25,-29,-20.688
2592.21608,3,-0.335,1.169,10.169,4,0,-0.008,-0.006,5,-17.625,-29.75,-20.75
2592.23596,3,-0.283,1.13,10.241,4,-0.005,0.004,0.003,5,-16.5,-29,-20.313
2592.25584,3,-0.292,1.13,10.27,4,-0.008,0.004,0.004,5,-16.875,-28.625,-21.5
2592.27572,3,-0.287,1.15,10.193,4,-0.002,0.003,0,5,-16.125,-27.875,-22.313
2592.2956,3,-0.287,1.178,10.179,4,0.003,-0.005,-0.002,5,-16.125,-29.375,-21.125
2592.31548,3,-0.287,1.236,10.232,4,0.001,-0.002,-0.004,5,-17.625,-29,-21.938
2592.33536,3,-0.311,1.241,10.232,4,-0.004,0.003,0,5,-15.75,-28.25,-22.313
2592.35525,3,-0.359,1.202,10.184,4,0,0.001,0.002,5,-16.5,-29.375,-21.5
2592.37513,3,-0.331,1.188,10.212,4,0.001,0,0.004,5,-18,-27.875,-20.75
2592.39501,3,-0.287,1.202,10.251,4,-0.001,0.008,0.007,5,-16.875,-28.25,-20.75
2592.41489,3,-0.283,1.207,10.246,4,0,0.011,0.004,5,-16.875,-29,-20.313
2592.43477,3,-0.302,1.221,10.179,4,0.003,-0.002,0.002,5,-16.5,-28.625,-20.75
2592.45465,3,-0.331,1.188,10.222,4,0.005,-0.011,0,5,-16.875,-28.25,-20.75
2592.47453,3,-0.311,1.154,10.193,4,0.002,-0.004,0.001,5,-15.75,-29,-21.5
2592.49441,3,-0.292,1.164,10.193,4,0.002,-0.002,-0.001,5,-16.875,-28.625,-20.313
2592.51429,3,-0.321,1.169,10.241,4,0.001,-0.002,-0.004,5,-17.625,-28.625,-20.313
2592.53417,3,-0.297,1.188,10.236,4,0,-0.004,-0.003,5,-16.125,-28.25,-20.75
2592.55405,3,-0.283,1.198,10.174,4,0.007,0.007,-0.001,5,-16.5,-28.25,-21.125
2592.57393,3,-0.287,1.212,10.208,4,0.008,0.003,0.001,5,-16.875,-27.875,-20.75
2592.59381,3,-0.297,1.226,10.279,4,0.005,-0.004,0.001,5,-15.063,-27.5,-21.5
2592.61369,3,-0.311,1.212,10.222,4,0.007,-0.009,0,5,-16.5,-28.25,-20.313
2592.63357,3,-0.326,1.212,10.174,4,0.015,-0.008,0.001,5,-16.125,-28.25,-20.313
2592.65345,3,-0.326,1.212,10.193,4,0.013,-0.006,0.001,5,-17.625,-28.25,-20.313
2592.67333,3,-0.321,1.217,10.241,4,0.007,-0.01,0.002,5,-15.75,-27.875,-19.938
2592.69321,3,-0.292,1.221,10.227,4,0.005,-0.012,0.001,5,-18,-29.375,-20.75
2592.71309,3,-0.292,1.226,10.169,4,0.008,-0.01,0.002,5,-17.625,-28.25,-20.75
2592.73297,3,-0.297,1.202,10.227,4,0.009,-0.012,0.001,5,-16.875,-28.625,-21.125
2592.75285,3,-0.278,1.202,10.227,4,0.003,-0.013,-0.001,5,-17.25,-28.625,-20.75
2592.77273,3,-0.268,1.221,10.169,4,0.006,-0.006,-0.001,5,-17.625,-29.375,-21.5
2592.79262,3,-0.292,1.226,10.198,4,0.006,0.001,-0.003,5,-16.125,-27.875,-20.75
2592.8125,3,-0.283,1.207,10.275,4,0,0.005,-0.003,5,-17.625,-28.25,-20.313
2592.83239,3,-0.311,1.188,10.198,4,-0.002,0.001,-0.003,5,-16.875,-29,-19.5
2592.85227,3,-0.321,1.164,10.169,4,0.002,-0.01,-0.002,5,-18,-27.875,-20.313
2592.87215,3,-0.321,1.241,10.318,4,0.004,0,0.003,5,-16.5,-29,-19.938
2592.89204,3,-0.225,1.289,10.236,4,0.007,0.015,0.008,5,-17.25,-29,-19.5
2592.91192,3,-0.22,1.289,10.179,4,0.015,0.002,0.006,5,-17.25,-29.375,-20.313
2592.9318,3,-0.321,1.25,10.232,4,0.01,-0.009,-0.004,5,-16.5,-28.625,-20.75
2592.95169,3,-0.374,1.198,10.117,4,0.005,-0.008,-0.011,5,-16.125,-27.188,-21.938
2592.97157,3,-0.331,1.154,10.121,4,0.008,-0.017,-0.009,5,-18,-29,-21.125
2592.99146,3,-0.259,1.14,10.26,4,-0.001,-0.009,0,5,-16.5,-28.625,-20.688
2593.01134,3,-0.254,1.183,10.294,4,-0.007,0.005,0.006,5,-15.75,-28.625,-20.313
2593.03122,3,-0.254,1.212,10.203,4,0.001,0.004,0.004,5,-16.875,-29,-19.938
2593.0511,3,-0.268,1.236,10.16,4,0.009,0.001,0.002,5,-15.75,-29,-20.313
2593.07098,3,-0.297,1.265,10.184,4,0.006,0.001,0,5,-17.625,-29,-21.125
2593.09085,3,-0.326,1.265,10.203,4,0,-0.001,0,5,-15.375,-27.875,-19.938
2593.11074,3,-0.335,1.226,10.255,4,-0.003,-0.001,0.001,5,-16.875,-29.75,-21.938
2593.13062,3,-0.273,1.241,10.203,4,-0.002,0.006,0.004,5,-17.25,-28.25,-21.938
2593.1505,3,-0.22,1.25,10.222,4,0.001,0.008,0.007,5,-16.5,-28.25,-21.125
2593.17038,3,-0.259,1.241,10.222,4,0,0.001,0.004,5,-16.875,-28.625,-21.125
2593.19026,3,-0.311,1.226,10.184,4,0.001,-0.002,-0.002,5,-18,-28.25,-20.75
