2641.58199,3,0.278,10.107,-0.383,4,0.016,0.092,-0.019,5,18.563,-52.625,24.75
2641.60187,3,0.187,10.208,-0.369,4,0.004,0.069,-0.033,5,19.313,-53.75,25.875
2641.62175,3,0.144,10.351,-0.45,4,-0.011,0.029,-0.037,5,18.938,-53,25.5
2641.64163,3,0.187,10.275,-0.441,4,-0.004,0.021,-0.029,5,19.688,-53.375,24.75
2641.66151,3,0.268,10.121,-0.374,4,0.02,0.094,-0.007,5,20,-52.625,25.5
2641.6814,3,0.278,10.131,-0.489,4,0.031,0.107,0.001,5,20,-52.25,24.75
2641.70128,3,0.254,10.145,-0.422,4,0.01,0.08,-0.008,5,19.688,-52.625,25.938
2641.72116,3,0.196,10.174,-0.321,4,-0.032,0.059,-0.021,5,18.938,-53,25.125
2641.74104,3,0.192,10.155,-0.398,4,-0.055,0.057,-0.027,5,20,-54.125,24.313
2641.76093,3,0.192,10.169,-0.484,4,-0.037,0.081,-0.019,5,18.938,-53,25.125
2641.78081,3,0.172,10.188,-0.436,4,-0.043,0.083,-0.014,5,20.75,-52.625,25.5
2641.80069,3,0.139,10.217,-0.345,4,-0.067,0.059,-0.019,5,20,-53,25.5
2641.82057,3,0.125,10.174,-0.182,4,-0.086,0.041,-0.029,5,19.625,-53.375,25.875
2641.84045,3,0.168,10.198,-0.316,4,-0.09,0.038,-0.027,5,19.688,-52.625,25.938
2641.86033,3,0.163,10.236,-0.393,4,-0.065,0.024,-0.02,5,19.688,-53,24.375
2641.88021,3,0.22,10.15,-0.364,4,-0.05,0.007,-0.016,5,19.688,-52.625,25.125
2641.90009,3,0.273,10.126,-0.326,4,-0.052,-0.007,-0.019,5,19.688,-53.75,25.125
2641.91997,3,0.23,10.112,-0.297,4,-0.067,-0.002,-0.032,5,19.313,-52.625,25.563
2641.93985,3,0.225,10.198,-0.12,4,-0.076,0.017,-0.045,5,18.938,-53,25.5
2641.95973,3,0.158,10.174,-0.321,4,-0.055,0.044,-0.045,5,19.688,-53.75,26.313
2641.97961,3,0.129,10.227,-0.503,4,0.016,0.032,-0.045,5,20.375,-52.625,25.125
2641.9995,3,0.206,10.164,-0.268,4,0.04,0.031,-0.047,5,19.313,-52.625,25.125
2642.01938,3,0.278,10.212,-0.163,4,0.023,0.065,-0.023,5,20.375,-52.25,25.938
2642.03926,3,0.302,10.236,-0.043,4,0.027,0.075,-0.005,5,20,-52.625,25.5
2642.05913,3,0.086,10.27,-0.211,4,0.054,0.053,-0.033,5,20,-53,24.75
2642.07901,3,-0.057,10.136,-0.556,4,0.144,0.069,-0.061,5,19.688,-53.375,25.938
2642.09889,3,0.024,10.054,-0.45,4,0.189,0.076,-0.044,5,18.938,-52.25,24.75
2642.11878,3,0.148,10.174,-0.359,4,0.147,0.029,-0.006,5,20.375,-52.625,25.938
2642.13866,3,0.177,10.121,-0.474,4,0.126,-0.016,0.029,5,19.313,-53,25.5
2642.15853,3,0.24,10.102,-0.393,4,0.13,-0.022,0.038,5,19.688,-53,25.125
2642.17841,3,0.307,10.136,-0.335,4,0.12,0.039,0.044,5,19.313,-53,25.938
2642.19829,3,0.374,10.217,-0.642,4,0.095,0.022,0.046,5,20,-53.75,26.313
2642.21817,3,0.297,10.188,-0.489,4,0.074,0.005,0.042,5,19.313,-52.625,25.5
2642.23805,3,0.177,10.15,-0.594,4,0.058,0.008,0.013,5,19.688,-52.625,25.938
2642.25793,3,0.182,10.16,-0.584,4,0.063,-0.012,-0.022,5,20.375,-52.625,26.313
2642.27782,3,0.163,10.164,-0.378,4,0.024,-0.005,-0.033,5,18.938,-53,25.5
2642.2977,3,0.077,10.198,-0.536,4,-0.014,0.041,-0.028,5,18.938,-52.625,25.5
2642.31758,3,0.129,10.179,-0.532,4,-0.001,0.037,-0.011,5,20,-52.625,26.688
2642.33746,3,0.206,10.217,-0.517,4,0.003,0.022,0.011,5,19.313,-53.75,24.313
2642.35734,3,0.24,10.193,-0.474,4,-0.006,0.03,0.013,5,18.938,-52.625,25.875
2642.37722,3,0.201,10.141,-0.493,4,-0.014,0.02,0.001,5,19.313,-53.75,25.5
2642.3971,3,0.153,10.184,-0.527,4,-0.011,-0.008,-0.013,5,19.625,-53.75,25.063
2642.41698,3,0.11,10.198,-0.489,4,-0.007,-0.019,-0.014,5,18.563,-53.75,25.938
2642.43686,3,0.067,10.145,-0.536,4,-0.006,-0.019,-0.009,5,18.938,-53,26.313
2642.45674,3,0.105,10.045,-0.565,4,0.002,-0.022,-0.004,5,20,-52.25,26.313
2642.47663,3,0.172,10.088,-0.455,4,-0.009,-0.022,0.001,5,19.688,-53,25.5
2642.49651,3,0.144,10.164,-0.522,4,-0.024,-0.004,0,5,20.375,-53.75,24.313
2642.51639,3,0.11,10.251,-0.556,4,-0.021,-0.032,-0.005,5,19.688,-53.375,26.313
2642.53627,3,0.153,10.193,-0.465,4,-0.023,-0.066,-0.003,5,19.688,-53,26.688
2642.55614,3,0.211,10.131,-0.441,4,-0.022,-0.051,0.007,5,19.688,-53,24.75
2642.57602,3,0.268,10.184,-0.493,4,-0.018,-0.025,0.01,5,20.375,-52.625,26.313
2642.5959,3,0.249,10.184,-0.513,4,-0.014,-0.029,0.002,5,19.313,-52.625,26.688
2642.61578,3,0.158,10.15,-0.513,4,-0.015,-0.055,-0.008,5,18.188,-53,25.125
2642.63566,3,0.172,10.203,-0.426,4,-0.035,-0.044,-0.001,5,18.938,-53,26.313
2642.65555,3,0.182,10.16,-0.455,4,-0.03,-0.025,0.012,5,19.313,-52.25,26.313
2642.67543,3,0.196,10.121,-0.441,4,-0.003,-0.014,0.013,5,19.688,-52.625,25.5
2642.69531,3,0.225,10.174,-0.364,4,-0.012,-0.018,0.01,5,21.125,-52.625,26.313
2642.71519,3,0.22,10.203,-0.469,4,-0.011,-0.005,0.012,5,19.688,-53.375,25.563
2642.73507,3,0.182,10.136,-0.532,4,0.006,-0.011,0.008,5,20,-53.375,25.938
2642.75496,3,0.168,10.117,-0.532,4,0.009,-0.019,-0.003,5,20,-53,25.5
2642.77484,3,0.163,10.136,-0.556,4,0.001,-0.012,-0.007,5,19.313,-53.75,25.938
2642.79472,3,0.115,10.212,-0.498,4,-0.008,-0.015,-0.005,5,19.313,-53.375,26.688
2642.8146,3,0.134,10.203,-0.369,4,-0.018,-0.033,-0.003,5,21.125,-52.625,25.125
2642.83448,3,0.192,10.188,-0.441,4,-0.006,-0.006,0.009,5,19.688,-53,27.125
2642.85437,3,0.244,10.198,-0.714,4,0.002,0.009,0.02,5,20,-52.625,25.5
2642.87425,3,0.23,10.145,-0.556,4,-0.007,0.02,0.023,5,19.688,-53,25.125
2642.89413,3,0.172,10.174,-0.34,4,-0.022,0.02,0.013,5,19.313,-53,25.938
2642.91401,3,0.12,10.16,-0.407,4,-0.034,0.019,0.007,5,19.313,-52.625,25.5
2642.93389,3,0.086,10.121,-0.474,4,-0.023,0.025,0.014,5,20,-52.25,24.313
2642.95377,3,0.139,10.093,-0.517,4,-0.017,0.012,0.019,5,20,-53,25.125
2642.97365,3,0.196,10.093,-0.522,4,0.005,0.035,0.018,5,19.313,-53.75,26.75
2642.99353,3,0.22,10.174,-0.422,4,0.018,0.038,0.012,5,19.688,-53.375,25.563
2643.01341,3,0.249,10.16,-0.441,4,0.013,0.014,0.003,5,19.313,-53,26.688
2643.03329,3,0.235,10.145,-0.46,4,0.023,0.015,-0.005,5,19.688,-52.25,27.5
2643.05317,3,0.225,10.164,-0.556,4,0.031,0.021,-0.008,5,19.688,-53,24.313
2643.07305,3,0.192,10.198,-0.527,4,0.054,0.033,-0.006,5,19.313,-53.375,25.938
2643.09293,3,0.163,10.212,-0.469,4,0.048,0.029,-0.007,5,19.625,-53,26.313
2643.11282,3,0.148,10.112,-0.469,4,0.028,0.009,-0.01,5,19.688,-52.625,25.938
2643.1327,3,0.163,10.107,-0.431,4,0.02,-0.002,-0.015,5,20,-53,25.563
2643.15258,3,0.168,10.212,-0.441,4,0.004,-0.005,-0.016,5,20,-53,26.313
2643.17246,3,0.144,10.241,-0.469,4,-0.002,-0.005,-0.01,5,19.688,-53,25.563
2643.19234,3,0.163,10.203,-0.383,4,-0.003,-0.02,-0.005,5,20,-53,25.5
2643.21222,3,0.225,10.222,-0.307,4,-0.006,-0.035,0.002,5,19.688,-52.625,26.313
2643.2321,3,0.254,10.208,-0.426,4,-0.004,-0.031,0.004,5,20,-53,26.688
2643.252,3,0.259,10.198,-0.513,4,-0.002,-0.02,0.002,5,19.688,-52.625,26.313
2643.27188,3,0.23,10.212,-0.455,4,-0.02,-0.019,0.001,5,19.313,-52.625,25.5
2643.29176,3,0.168,10.203,-0.378,4,-0.034,-0.029,-0.003,5,18.938,-52.25,25.125
2643.31164,3,0.158,10.188,-0.374,4,-0.049,-0.022,0.002,5,19.688,-53,25.125
2643.33152,3,0.206,10.112,-0.417,4,-0.045,-0.017,0.012,5,19.313,-53.75,25.938
2643.3514,3,0.249,10.088,-0.46,4,-0.026,-0.004,0.022,5,20,-53.375,25.563
2643.37129,3,0.268,10.097,-0.513,4,-0.014,0.022,0.025,5,19.688,-53.375,25.938
2643.39117,3,0.263,10.188,-0.513,4,-0.014,0.023,0.015,5,19.688,-53,25.5
2643.41105,3,0.163,10.222,-0.575,4,-0.015,0.028,0.004,5,18.938,-52.625,25.563
2643.43093,3,0.101,10.193,-0.426,4,-0.017,0.006,-0.001,5,19.688,-53,25.563
2643.45081,3,0.12,10.217,-0.445,4,-0.027,0.003,0.002,5,19.313,-53,25.125
2643.4707,3,0.206,10.241,-0.508,4,-0.028,0.027,0.012,5,19.313,-53,25.125
2643.49058,3,0.263,10.155,-0.647,4,-0.031,0.013,0.022,5,18.563,-53,25.125
2643.51046,3,0.235,10.093,-0.489,4,-0.048,-0.016,0.017,5,20,-54.125,25.125
2643.53034,3,0.158,10.141,-0.292,4,-0.066,-0.01,0.005,5,18.938,-52.625,25.563
2643.55023,3,0.125,10.112,-0.316,4,-0.06,-0.004,0.001,5,19.313,-52.625,26.313
2643.5701,3,0.182,10.102,-0.441,4,-0.045,-0.016,0.013,5,19.313,-53.375,25.125
2643.58998,3,0.24,10.169,-0.522,4,-0.035,-0.027,0.025,5,17.813,-53,25.938
2643.60986,3,0.254,10.155,-0.536,4,-0.018,-0.016,0.026,5,19.688,-53.375,26.313
2643.62975,3,0.22,10.155,-0.412,4,0,-0.006,0.022,5,18.563,-53,25.125
2643.64963,3,0.211,10.169,-0.498,4,-0.012,-0.013,0.015,5,18.188,-53,24.75
2643.66951,3,0.201,10.155,-0.469,4,-0.006,-0.005,0.013,5,18.563,-54.125,25.563
2643.68939,3,0.211,10.16,-0.441,4,0.004,0.003,0.017,5,19.688,-52.25,25.125
2643.70927,3,0.206,10.16,-0.513,4,0.003,-0.003,0.02,5,19.688,-52.625,24.75
2643.72916,3,0.163,10.179,-0.575,4,0.005,0.002,0.02,5,19.313,-53,25.563
2643.74904,3,0.148,10.217,-0.57,4,-0.001,-0.014,0.02,5,20,-53.375,25.563
2643.76893,3,0.153,10.232,-0.618,4,-0.007,-0.019,0.024,5,19.688,-53.75,24.75
2643.78881,3,0.192,10.188,-0.68,4,-0.02,-0.021,0.031,5,19.313,-53.375,25.5
2643.80869,3,0.225,10.117,-0.8,4,-0.024,-0.04,0.036,5,19.313,-53,25.563
2643.82857,3,0.22,10.006,-0.757,4,-0.012,-0.059,0.036,5,18.938,-53,25.125
2643.84845,3,0.23,9.949,-0.671,4,-0.003,-0.061,0.036,5,19.313,-53.375,25.125
2643.86834,3,0.206,9.915,-1.011,4,0.01,-0.053,0.033,5,18.938,-53,25.125
2643.88822,3,0.259,9.858,-1.356,4,0.045,-0.005,0.041,5,19.688,-53.375,24.313
2643.9081,3,0.354,9.772,-1.624,4,0.05,0.081,0.052,5,18.188,-53.375,24.313
2643.92798,3,0.398,9.657,-1.485,4,0.036,0.096,0.063,5,19.313,-53,25.125
2643.94786,3,0.393,9.494,-1.71,4,0.038,0.057,0.069,5,18.563,-53.75,25.563
2643.96774,3,0.412,9.465,-1.815,4,0.059,0.023,0.073,5,19.313,-53.375,24.375
2643.98762,3,0.46,9.408,-1.916,4,0.091,0.097,0.073,5,18.188,-53.375,25.125
2644.0075,3,0.489,9.149,-2.247,4,0.2,0.126,0.069,5,18.938,-53.75,26.375
2644.02738,3,0.565,8.881,-2.409,4,0.338,0.115,0.062,5,18.938,-54.875,25.563
2644.04726,3,0.57,8.603,-2.544,4,0.414,0.145,0.047,5,18.563,-53.375,25.938
2644.06714,3,0.431,8.43,-2.831,4,0.491,0.161,0.026,5,17.813,-54.5,26.688
2644.08702,3,0.278,7.856,-2.936,4,0.589,0.125,0.021,5,18.188,-53.375,26.313
2644.1069,3,0.249,7.257,-2.582,4,0.707,0.112,0.045,5,18.188,-53.375,27.5
2644.12678,3,0.307,6.931,-1.739,4,0.739,0.097,0.048,5,19.313,-53.75,27.938
2644.14666,3,0.302,6.62,-1.442,4,0.709,-0.001,0.029,5,18.563,-54.125,27.125
2644.16653,3,0.148,6.922,-1.432,4,0.782,-0.169,-0.015,5,18.563,-53,27.938
2644.18641,3,0.057,6.816,-1.356,4,0.822,-0.218,-0.081,5,18.563,-53.75,29.875
2644.2063,3,-0.283,6.998,-1.801,4,0.833,-0.182,-0.111,5,17.438,-52.625,29.125
2644.22618,3,-0.196,7.736,-2.122,4,0.857,-0.252,-0.098,5,18.563,-53.375,30.688
2644.24606,3,0.057,7.923,-2.055,4,0.847,-0.348,-0.056,5,18.188,-53,29.938
2644.26595,3,0.532,8.042,-2.045,4,0.828,-0.306,-0.014,5,18.188,-53,29.125
2644.28583,3,0.972,8.335,-2.065,4,0.804,-0.258,0.015,5,19.313,-52.625,30.688
2644.30571,3,1.078,8.488,-2.098,4,0.734,-0.253,-0.027,5,18.188,-52.25,31.125
2644.32559,3,1.178,8.742,-2.16,4,0.607,-0.223,-0.09,5,18.938,-51.875,31.938
2644.34547,3,0.896,9.202,-2.223,4,0.458,-0.147,-0.119,5,19.313,-51.563,31.5
2644.36535,3,0.762,9.465,-1.94,4,0.336,-0.011,-0.129,5,19.688,-51.875,31.5
2644.38523,3,0.79,9.652,-1.782,4,0.199,0.125,-0.129,5,19.688,-51.875,30.313
2644.40511,3,0.455,10.03,-1.533,4,0.124,0.259,-0.117,5,18.938,-50.063,32.688
2644.42499,3,-0.057,10.452,-1.734,4,0.025,0.247,-0.105,5,19.688,-50.063,31.125
2644.44487,3,-0.206,10.682,-2.347,4,-0.057,0.174,-0.073,5,18.938,-50.813,32.313
2644.46475,3,-0.321,11.175,-2.855,4,-0.068,0.302,-0.04,5,19.688,-50.813,31.938
2644.48463,3,-0.158,11.601,-3.128,4,-0.221,0.434,-0.022,5,18.938,-50.438,31.938
2644.50451,3,-0.086,11.788,-2.812,4,-0.473,0.46,0.019,5,18.188,-50.438,31.938
2644.52439,3,-0.417,11.918,-2.472,4,-0.686,0.396,0.017,5,18.563,-51.875,31.125
2644.54427,3,-0.508,11.937,-2.548,4,-0.833,0.241,-0.031,5,17.063,-50.813,31.938
2644.56415,3,-0.541,12.028,-2.706,4,-1.011,0.21,-0.041,5,18.188,-51.188,30.313
2644.58403,3,-0.201,12.004,-2.567,4,-1.223,0.169,-0.038,5,17.438,-50.813,29.125
2644.60391,3,0.096,12.157,-1.753,4,-1.492,0.075,-0.015,5,16.688,-50.438,28.75
2644.62379,3,0.259,13.192,-0.422,4,-1.781,0.115,0.016,5,17.438,-51.188,27.938
2644.64368,3,0.388,15.984,1.71,4,-2.091,0.052,0.056,5,15.938,-51.563,25.938
2644.66356,3,0.378,14.107,2.079,4,-2.446,-0.236,0.128,5,16.313,-51.188,24.75
2644.68344,3,0.81,12.488,-0.206,4,-2.434,-0.506,0.231,5,17.063,-50.813,22.313
2644.70332,3,0.987,12.042,-0.747,4,-1.833,-0.406,0.213,5,15.625,-50.813,21.938
2644.7232,3,0.833,12.023,1.394,4,-1.627,0.206,0.035,5,15.938,-50.813,18.75
2644.74308,3,0.704,11.257,2.591,4,-1.665,0.667,-0.145,5,16.688,-51.5,18.375
2644.76296,3,0.8,9.633,1.973,4,-1.467,0.761,-0.217,5,16.313,-50.813,17.563
2644.78284,3,-0.057,8.68,2.261,4,-1.387,0.237,-0.194,5,16.313,-50.813,16
2644.80272,3,-0.666,9.489,3.631,4,-1.402,-0.386,-0.209,5,15.25,-50.063,15.563
2644.82261,3,-0.896,10.088,4.627,4,-1.309,-0.516,-0.211,5,16.313,-49.688,14.813
2644.84249,3,-0.278,9.82,4.493,4,-1.062,-0.365,-0.17,5,16.688,-49.688,13.563
2644.86237,3,0.235,10.03,4.23,4,-0.711,-0.257,-0.073,5,16.313,-50.063,13.563
2644.88225,3,0.235,10.289,3.401,4,-0.561,-0.238,-0.019,5,15.625,-48.938,12.813
2644.90213,3,0.062,10.294,2.994,4,-0.499,-0.303,-0.015,5,16.688,-48.938,11.563
2644.92201,3,0.086,10.265,2.16,4,-0.481,-0.307,-0.016,5,15.25,-49.313,12
2644.94189,3,0.187,9.997,2.088,4,-0.514,-0.253,-0.011,5,15.625,-48.938,10.813
2644.96178,3,0.532,9.757,3.478,4,-0.656,-0.098,-0.006,5,15.25,-48.938,10
2644.98166,3,0.671,9.8,4.091,4,-0.794,0.073,0.001,5,15.625,-47.125,10.375
2645.00154,3,0.522,9.59,3.444,4,-0.776,0.053,-0.033,5,16.313,-47.813,8.438
2645.02142,3,0.206,9.527,3.559,4,-0.739,-0.009,-0.072,5,14.875,-48.188,8
2645.0413,3,1.116,10.294,4.718,4,-0.823,0.027,-0.069,5,15.625,-47.5,8.813
2645.06119,3,0.604,9.762,5.039,4,-0.879,0.114,-0.066,5,16.313,-47.5,8.813
2645.08107,3,-0.187,9.355,3.861,4,-0.864,-0.187,-0.041,5,16.688,-47.5,8
2645.10095,3,-0.316,8.977,3.727,4,-0.848,-0.289,-0.01,5,16.688,-47.125,7.188
2645.12083,3,0.096,9.211,4.426,4,-0.824,0.027,0.024,5,15.938,-46,4.813
2645.14071,3,0.465,9.46,5.657,4,-0.872,0.181,0.043,5,16.313,-45.625,5.625
2645.16059,3,0.292,9.293,6.572,4,-0.923,0.127,0.024,5,15.938,-45.625,4.813
2645.18047,3,0.58,8.713,5.758,4,-0.814,0.073,0.01,5,15.25,-44.875,4.813
2645.20035,3,0.556,8.589,4.785,4,-0.604,-0.062,0.021,5,15.625,-45.25,4.438
2645.22023,3,0.24,8.828,4.828,4,-0.531,-0.259,-0.029,5,15.938,-44.5,3.625
2645.24011,3,0.354,8.943,5.322,4,-0.555,-0.309,-0.083,5,15.625,-44.5,3.625
2645.26,3,0.536,9.111,5.801,4,-0.541,-0.237,-0.097,5,15.938,-44.125,2.813
2645.27988,3,0.637,9.226,5.772,4,-0.482,-0.183,-0.111,5,14.875,-44.125,2.813
2645.29977,3,0.527,8.933,5.317,4,-0.369,-0.175,-0.125,5,15.625,-43.438,2.063
2645.31965,3,0.278,8.881,5.106,4,-0.254,-0.177,-0.148,5,15.938,-43.438,2.438
2645.33953,3,0.019,8.886,5.173,4,-0.234,-0.184,-0.161,5,15.625,-43.438,2
2645.35941,3,-0.034,8.612,5.279,4,-0.266,-0.223,-0.127,5,15.25,-42.313,2.438
2645.3793,3,0.086,8.636,5.446,4,-0.282,-0.229,-0.076,5,14.5,-42.313,0.813
2645.39918,3,0.12,8.756,5.556,4,-0.283,-0.159,-0.048,5,14.5,-43.063,1.25
2645.41906,3,0.091,8.68,5.614,4,-0.257,-0.038,-0.043,5,14.125,-42.688,0.813
2645.43894,3,0.005,8.474,5.839,4,-0.24,-0.014,-0.052,5,15.625,-42.688,0.438
2645.45883,3,-0.01,8.311,6.04,4,-0.227,-0.032,-0.062,5,14.875,-43.063,1.25
2645.47871,3,0.005,8.574,5.954,4,-0.197,-0.034,-0.047,5,15.25,-42.313,0.813
2645.49859,3,0.144,8.708,5.676,4,-0.145,-0.039,-0.028,5,15.625,-41.938,0.438
2645.51847,3,0.172,8.737,5.705,4,-0.104,-0.06,-0.012,5,15.625,-42.313,1.625
2645.53836,3,0.24,8.727,5.6,4,-0.088,-0.025,0.002,5,15.625,-42.313,0.813
2645.55824,3,0.273,8.771,5.532,4,-0.066,0.039,0.021,5,14.875,-41.938,0.438
2645.57812,3,0.172,8.785,5.643,4,-0.074,0.031,0.031,5,16.313,-42.313,0.438
2645.598,3,0.153,8.737,5.753,4,-0.071,-0.003,0.04,5,15.25,-41.938,0.438
2645.61788,3,0.11,8.737,5.772,4,-0.047,-0.014,0.058,5,15.938,-41.563,0.438
2645.63776,3,0.134,8.737,5.738,4,-0.028,-0.05,0.075,5,15.25,-41.938,1.25
2645.65765,3,0.316,8.742,5.643,4,-0.016,-0.066,0.082,5,14.875,-42.313,0.063
2645.67753,3,0.455,8.694,5.547,4,0,-0.011,0.085,5,14.875,-41.563,0.813
2645.69741,3,0.546,8.651,5.394,4,0.01,0.028,0.071,5,15.625,-41.563,0.438
2645.71729,3,0.479,8.699,5.456,4,-0.005,0.027,0.043,5,15.625,-42.688,0.438
2645.73717,3,0.417,8.814,5.576,4,-0.05,-0.003,0.015,5,14.875,-41.938,2
2645.75706,3,0.244,8.895,5.633,4,-0.062,0.004,0.002,5,15.25,-42.688,0.438
2645.77694,3,0.22,8.828,5.748,4,-0.052,0.003,0.005,5,13.75,-42.313,0.438
2645.79682,3,0.283,8.804,5.71,4,-0.044,-0.017,0.019,5,14.125,-42.313,0
2645.8167,3,0.311,8.804,5.48,4,-0.029,-0.018,0.024,5,14.875,-42.688,0.063
2645.83658,3,0.302,8.727,5.576,4,-0.025,0.003,0.012,5,14.5,-42.688,-0.75
2645.85647,3,0.364,8.699,5.786,4,-0.051,0.03,-0.003,5,14.875,-41.563,0.438
2645.87635,3,0.465,8.684,5.796,4,-0.066,0.022,-0.009,5,15.625,-41.563,0.438
2645.89623,3,0.436,8.694,5.791,4,-0.056,-0.006,-0.011,5,15.938,-42.688,0.813
2645.91611,3,0.393,8.66,5.81,4,-0.045,0.005,-0.016,5,15.25,-42.688,-1.563
2645.936,3,0.393,8.565,5.825,4,-0.045,-0.015,-0.021,5,14.875,-40.813,-0.375
2645.95588,3,0.369,8.502,5.829,4,-0.042,-0.031,-0.022,5,15.938,-41.563,0.438
2645.97575,3,0.321,8.526,5.849,4,-0.037,-0.023,-0.02,5,14.5,-42.313,0.438
2645.99563,3,0.321,8.665,5.858,4,-0.038,0.002,-0.02,5,15.625,-41.938,-0.75
2646.01552,3,0.321,8.684,5.882,4,-0.037,0.013,-0.017,5,15.625,-42.313,0.438
2646.0354,3,0.34,8.632,5.844,4,-0.033,0.007,-0.013,5,15.938,-41.938,0.438
2646.05527,3,0.307,8.589,5.82,4,-0.027,0.005,-0.012,5,15.25,-42.313,-0.75
2646.07514,3,0.321,8.603,5.777,4,-0.024,0.013,-0.015,5,15.25,-42.313,0.813
2646.09502,3,0.331,8.574,5.806,4,-0.024,0.01,-0.013,5,15.25,-41.188,-0.75
2646.11491,3,0.331,8.612,5.786,4,-0.027,-0.003,-0.016,5,15.625,-41.938,0.063
2646.13479,3,0.273,8.612,5.743,4,-0.038,0.008,-0.024,5,15.625,-42.313,0.438
2646.15467,3,0.254,8.632,5.777,4,-0.044,0.02,-0.031,5,15.625,-42.313,-0.75
2646.17455,3,0.244,8.603,5.901,4,-0.052,0.005,-0.035,5,15.25,-42.688,-1.563
2646.19443,3,0.273,8.665,5.873,4,-0.054,0.02,-0.033,5,14.5,-42.688,0.438
2646.21431,3,0.273,8.617,5.853,4,-0.04,0.044,-0.032,5,15.625,-42.688,0.063
2646.23419,3,0.23,8.593,5.839,4,-0.034,0.052,-0.032,5,14.875,-40.063,0.063
2646.25407,3,0.196,8.565,5.834,4,-0.036,0.029,-0.034,5,14.875,-41.188,-0.375
2646.27396,3,0.211,8.55,5.887,4,-0.031,0.024,-0.031,5,16.688,-41.563,-0.375
2646.29384,3,0.144,8.517,5.93,4,-0.025,0.03,-0.024,5,15.25,-41.938,-0.75
2646.31372,3,0.144,8.545,6.011,4,-0.025,0.002,-0.02,5,16.313,-41.563,0.063
2646.3336,3,0.172,8.584,6.103,4,-0.023,-0.019,-0.013,5,15.25,-41.563,-0.375
2646.35348,3,0.273,8.608,5.868,4,-0.001,-0.017,0.001,5,14.875,-40.438,-1.563
2646.37336,3,0.268,8.598,5.691,4,0.021,-0.007,0.008,5,15.25,-41.938,-0.375
2646.39324,3,0.235,8.593,5.849,4,0.011,-0.008,0.002,5,15.938,-40.813,-0.375
2646.41312,3,0.225,8.579,5.954,4,-0.01,-0.024,-0.006,5,15.625,-42.313,-0.75
2646.433,3,0.23,8.565,5.978,4,-0.022,-0.062,-0.003,5,15.25,-41.563,0.063
2646.45288,3,0.24,8.55,6.011,4,-0.023,-0.084,0.008,5,16.688,-41.188,0.063
2646.47276,3,0.326,8.526,5.959,4,-0.009,-0.07,0.017,5,15.25,-40.125,-0.75
2646.49264,3,0.378,8.541,5.858,4,0.009,-0.044,0.019,5,15.625,-42.313,-0.375
2646.51253,3,0.316,8.617,5.786,4,0.015,-0.026,0.011,5,15.25,-41.938,-0.75
2646.53241,3,0.273,8.636,5.829,4,0.008,-0.018,0.001,5,14.875,-41.188,0.063
2646.55229,3,0.244,8.545,5.863,4,0.001,-0.005,0.002,5,15.625,-40.813,1.25
2646.57216,3,0.244,8.569,5.873,4,-0.002,-0.013,0.005,5,14.875,-40.813,0.813
2646.59204,3,0.24,8.612,5.849,4,-0.008,-0.012,0.005,5,14.125,-41.563,0.438
2646.61192,3,0.278,8.55,5.882,4,-0.01,-0.014,0.003,5,15.25,-40.438,-0.375
2646.6318,3,0.307,8.584,5.882,4,-0.007,-0.01,-0.003,5,14.875,-41.188,-1.188
2646.65169,3,0.283,8.608,5.868,4,-0.012,-0.016,-0.012,5,15.938,-41.563,-1.563
2646.67156,3,0.283,8.584,5.916,4,-0.009,-0.005,-0.013,5,14.875,-42.313,-0.75
2646.69144,3,0.307,8.56,5.868,4,0,-0.001,-0.007,5,15.938,-40.438,-0.75
2646.71132,3,0.292,8.565,5.906,4,-0.008,-0.028,-0.006,5,15.25,-41.938,-1.125
2646.7312,3,0.292,8.545,5.973,4,-0.009,-0.017,-0.009,5,16.313,-41.938,-1.125
2646.75108,3,0.273,8.598,5.954,4,-0.006,-0.035,-0.013,5,15.938,-40.063,0.063
2646.77097,3,0.287,8.608,5.906,4,-0.005,-0.063,-0.016,5,15.938,-41.938,-0.375
2646.79085,3,0.254,8.589,5.892,4,0.014,-0.045,-0.013,5,15.25,-41.188,-0.375
2646.81073,3,0.292,8.483,5.849,4,0.023,-0.03,-0.003,5,14.5,-41.563,-0.375
2646.83061,3,0.359,8.545,5.873,4,0.014,-0.026,0.009,5,15.25,-41.938,0.438
2646.85049,3,0.374,8.579,6.079,4,0.005,-0.017,0.015,5,14.875,-41.188,-0.375
2646.87037,3,0.364,8.708,6.069,4,0.013,-0.023,0.016,5,13.75,-41.563,-1.125
2646.89025,3,0.431,8.636,5.748,4,0.05,-0.052,0.017,5,15.625,-41.188,0.438
2646.91013,3,0.426,8.531,5.595,4,0.083,-0.058,0.024,5,16,-41.563,-0.375
2646.93001,3,0.354,8.565,5.691,4,0.06,-0.036,0.02,5,14.125,-42.313,-0.375
2646.94989,3,0.254,8.617,5.868,4,0.022,-0.006,0.007,5,15.625,-41.188,-1.125
2646.96978,3,0.235,8.636,5.849,4,0.009,0.018,0.003,5,14.125,-41.563,-0.75
2646.98966,3,0.249,8.589,5.882,4,0.006,0.009,0.011,5,16,-41.938,-0.375
2647.00954,3,0.302,8.483,5.873,4,0.006,0.017,0.023,5,14.5,-40.813,1.625
2647.02942,3,0.331,8.493,5.815,4,0.007,0.031,0.028,5,15.625,-41.188,-0.75
