1694.79885,3,-1.327,13.46,2.108,4,0.059,0.016,-0.045,5,10.813,-53.5,42.438
1694.81874,3,-1.523,14.495,2.194,4,-0.048,0.154,-0.051,5,9.688,-53.125,42.063
1694.83862,3,-1.092,13.925,2.05,4,-0.29,0.233,-0.164,5,10.813,-52.375,41.25
1694.8585,3,-0.877,12.171,-0.101,4,-0.489,0.298,-0.244,5,9.688,-52.75,42.438
1694.87838,3,-1.346,10.27,-3.109,4,-0.185,0.192,-0.231,5,9.688,-53.125,42
1694.89826,3,-1.653,10.308,-4.431,4,0.063,0.057,-0.056,5,9.688,-53.125,42.063
1694.91815,3,-0.599,10.763,-1.71,4,-0.161,0.281,0.047,5,10.063,-53.125,42.813
1694.93803,3,0.675,10.126,1.121,4,-0.427,0.433,0.027,5,10.063,-53.875,42
1694.95791,3,1.15,9.523,1.116,4,-0.275,0.233,-0.074,5,10.063,-53.875,41.625
1694.97779,3,0.556,10.581,-0.369,4,0.089,-0.222,-0.129,5,9.313,-54.563,41.625
1694.99767,3,-0.01,12.895,-0.498,4,0.149,-0.292,-0.084,5,9.688,-54.25,42.063
1695.01756,3,-0.22,12.698,-0.163,4,-0.021,-0.21,-0.021,5,9.313,-52.75,41.625
1695.03744,3,-0.163,10.442,-0.369,4,-0.084,-0.19,0.075,5,10.813,-52.75,41.188
1695.05732,3,-0.163,8.689,0.005,4,-0.162,-0.266,0.098,5,11.188,-54.188,41.625
1695.0772,3,-0.34,7.286,0.211,4,-0.183,-0.365,0.118,5,10.438,-53.125,41.625
1695.09708,3,-0.345,6.864,0.398,4,-0.054,-0.38,0.128,5,9.688,-53.875,42
1695.11696,3,-0.134,7.195,0.8,4,0.026,-0.358,0.141,5,11.188,-53.875,41.625
1695.13684,3,0.196,7.578,0.848,4,0.147,-0.354,0.17,5,10.438,-53.5,41.25
1695.15673,3,0.407,8.138,0.661,4,0.237,-0.317,0.189,5,9.688,-53.5,42
1695.17661,3,0.604,8.507,0.56,4,0.315,-0.308,0.187,5,9.375,-53.125,41.25
1695.19649,3,0.647,8.66,0.996,4,0.322,-0.258,0.15,5,10.438,-53.875,42.438
1695.21637,3,0.671,8.747,1.389,4,0.304,-0.21,0.072,5,11.188,-53.5,42
1695.23625,3,0.627,9.144,1.724,4,0.302,-0.183,0.001,5,10.813,-53.875,43.188
1695.25613,3,0.584,9.738,2.251,4,0.205,-0.177,-0.025,5,10.063,-52.75,43.25
1695.27603,3,0.532,10.141,2.036,4,0.071,-0.228,-0.019,5,9,-53.5,42.438
1695.29591,3,0.541,10.299,0.795,4,0.105,-0.293,-0.026,5,9.688,-53.125,43.625
1695.31579,3,0.695,10.581,-0.388,4,0.209,-0.31,-0.038,5,11.188,-52.75,43.188
1695.33567,3,0.738,11.812,1.365,4,0.266,-0.261,-0.071,5,10.813,-52.375,43.625
1695.35555,3,0.402,14.576,4,4,0.14,-0.234,-0.105,5,11.563,-52,43.25
1695.37543,3,-0.249,15.745,3.032,4,0.018,-0.418,0.022,5,10.813,-53.125,44.438
1695.39531,3,-0.57,14.892,-1.475,4,-0.064,-0.579,0.21,5,9.688,-52.375,42.813
1695.41519,3,0.062,12.962,-3.779,4,0.111,-0.619,0.332,5,10.438,-53.125,44.063
1695.43508,3,0.69,13.561,-2.242,4,0.1,-0.311,0.294,5,10.813,-53.125,43.25
1695.45496,3,-0.043,13.656,-2.28,4,-0.195,-0.448,0.22,5,10.438,-53.125,43.25
1695.47485,3,-0.877,9.911,-2.548,4,-0.49,-0.518,0.231,5,10.813,-53.875,43.625
1695.49473,3,-1.6,6.213,-1.456,4,-0.454,-0.5,0.246,5,10.438,-54.563,42.813
1695.51461,3,-1.365,6.792,-0.187,4,-0.105,-0.055,0.16,5,11.563,-53.125,41.625
1695.5345,3,-0.829,10.026,-0.364,4,0.281,0.11,0.077,5,10.813,-54.188,43.625
1695.55438,3,-0.776,12.239,-0.594,4,0.386,0.028,0.022,5,10.813,-53.5,42.438
1695.57426,3,-0.359,11.75,-0.139,4,0.194,-0.074,-0.071,5,11.563,-54.188,43.188
1695.59414,3,-0.57,9.628,-0.081,4,-0.011,-0.175,-0.177,5,11.563,-53.875,42.813
1695.61403,3,-0.589,8.047,-0.067,4,-0.096,-0.235,-0.142,5,10.813,-53.875,43.625
1695.63391,3,-0.498,7.29,0.359,4,-0.088,-0.264,-0.07,5,11.938,-53.875,42.813
1695.65379,3,-0.24,7.204,0.278,4,0.016,-0.181,-0.009,5,13.75,-53.5,42.438
1695.67367,3,-0.259,7.472,0.34,4,0.075,-0.14,0.014,5,10.813,-53.813,42.813
1695.69355,3,-0.22,8.09,0.647,4,0.104,-0.072,-0.012,5,12.313,-53.875,42.438
1695.71344,3,-0.354,8.483,0.872,4,0.126,-0.067,-0.088,5,11.938,-53.5,43.625
1695.73332,3,-0.728,8.723,0.939,4,0.159,-0.111,-0.172,5,12.688,-53.813,42.813
1695.7532,3,-1.202,8.933,0.742,4,0.204,-0.193,-0.196,5,12.688,-54.188,42.813
1695.77309,3,-1.451,9.341,0.671,4,0.264,-0.218,-0.155,5,12.313,-53.875,43.625
1695.79297,3,-1.423,9.475,0.91,4,0.315,-0.226,-0.072,5,13.375,-53.5,43.188
1695.81285,3,-1.322,9.714,1.15,4,0.327,-0.165,-0.013,5,13.375,-52.375,43.625
1695.83273,3,-1.37,10.126,1.586,4,0.186,-0.097,-0.016,5,13.75,-53.125,44.813
1695.85261,3,-1.609,10.284,1.509,4,0.033,-0.085,-0.072,5,13.063,-53.5,45.188
1695.8725,3,-1.538,10.423,1.049,4,0.042,-0.124,-0.121,5,13.375,-53.5,44
1695.89238,3,-1.59,10.624,0.757,4,0.062,-0.254,-0.096,5,12.688,-52.375,42
1695.91226,3,-1.566,11.731,1.293,4,0.139,-0.294,-0.054,5,12.688,-52.75,43.188
1695.93214,3,-1.504,13.144,1.748,4,0.143,-0.237,-0.03,5,14.125,-53.125,43.625
1695.95202,3,-1.245,14.011,1.806,4,-0.002,-0.096,-0.078,5,13.75,-54.188,43.625
1695.97189,3,-1.471,14.581,-0.546,4,-0.137,-0.034,-0.266,5,14.125,-53.813,43.188
1695.99178,3,-1.839,13.35,-3.262,4,0.072,0.078,-0.384,5,12.313,-52,44.375
1696.01166,3,-2.366,12.837,-3.319,4,0.062,0.056,-0.258,5,14.125,-52.375,44.375
1696.03154,3,-1.768,12.162,-3.185,4,-0.157,-0.204,0.008,5,14.125,-52.75,44
1696.05142,3,-0.45,10.394,-2.28,4,-0.316,-0.313,0.047,5,14.5,-53.125,43.625
1696.0713,3,0.278,7.942,-0.364,4,-0.386,-0.193,-0.031,5,14.5,-53.5,43.188
1696.09118,3,-0.067,7.722,0.278,4,-0.289,-0.384,-0.161,5,14.125,-53.813,43.188
1696.11106,3,-0.589,9.321,-0.378,4,-0.057,-0.589,-0.081,5,14.875,-54.188,42.375
1696.13094,3,-0.68,10.893,-0.824,4,0.103,-0.729,0.127,5,15.625,-52.75,42.375
1696.15082,3,-0.374,10.845,-0.79,4,0.132,-0.666,0.3,5,16.375,-53.813,42.375
1696.1707,3,0.038,10.006,-0.762,4,0.054,-0.568,0.356,5,16,-53.5,42.813
1696.19058,3,0.216,9.259,-0.58,4,-0.035,-0.526,0.324,5,14.5,-54.188,42
1696.21046,3,0.081,8.756,-0.441,4,-0.078,-0.599,0.269,5,14.125,-54.938,42
1696.23034,3,-0.187,8.22,0.115,4,-0.085,-0.578,0.221,5,14.875,-53.875,42.438
1696.25022,3,-0.211,7.779,0.498,4,-0.094,-0.513,0.236,5,14.875,-54.188,41.188
1696.2701,3,-0.024,7.731,0.388,4,0.012,-0.472,0.256,5,15.625,-54.938,41.188
1696.28998,3,0.292,8.114,0.302,4,0.1,-0.474,0.268,5,14.5,-54.563,40.438
1696.30986,3,0.584,8.478,0.412,4,0.158,-0.421,0.257,5,14.875,-54.188,40
1696.32975,3,0.714,8.862,0.46,4,0.248,-0.338,0.188,5,14.875,-54.563,40.75
1696.34963,3,0.728,9.096,0.58,4,0.275,-0.279,0.087,5,15.25,-54.938,41.188
1696.3695,3,0.661,9.46,0.929,4,0.243,-0.194,-0.019,5,16.375,-55.313,40.813
1696.38939,3,0.58,9.772,1.557,4,0.151,-0.174,-0.055,5,15.625,-55.313,41.563
1696.40927,3,0.536,9.92,1.897,4,0.015,-0.241,-0.025,5,16,-55.313,42
1696.42915,3,0.335,9.906,1.466,4,-0.052,-0.315,0.004,5,16.375,-56.063,41.188
1696.44903,3,0.081,10.222,0.671,4,0.018,-0.363,-0.011,5,16,-54.938,40.75
1696.46891,3,-0.053,10.567,-0.211,4,0.079,-0.352,-0.031,5,16,-55.313,41.188
1696.48879,3,-0.326,11.348,0.58,4,0.148,-0.307,-0.07,5,16,-53.813,40.75
1696.50867,3,-0.757,13.47,2.893,4,0.099,-0.225,-0.076,5,16.375,-56.063,40.75
1696.52856,3,-1.102,14.978,2.596,4,0.047,-0.405,0.055,5,15.625,-54.938,40.813
1696.54844,3,-1.068,15.366,-0.848,4,-0.023,-0.678,0.235,5,16.375,-54.938,41.188
1696.56832,3,-0.455,14.303,-4,4,0.103,-0.905,0.343,5,16,-54.938,41.188
1696.58819,3,0.719,14.164,-2.898,4,-0.172,-0.688,0.323,5,16,-55.313,40.375
1696.60807,3,0.627,13.652,-1.504,4,-0.329,-0.459,0.175,5,15.625,-55.313,39.188
1696.62796,3,0.297,10.337,-1.605,4,-0.649,-0.7,0.172,5,15.625,-56.063,38.75
1696.64784,3,-0.728,6.289,-1.729,4,-0.565,-0.87,0.177,5,16.75,-56.063,37.938
1696.66772,3,-1.193,5.418,-0.762,4,-0.341,-0.488,0.097,5,17.125,-56.813,37.938
1696.6876,3,-0.345,8.009,-0.321,4,0.111,0.048,0.028,5,16.75,-56.438,35.938
1696.70748,3,-0.062,10.84,-1.015,4,0.346,0.015,-0.059,5,14.875,-56.438,37.563
1696.72736,3,-0.091,11.515,-1.183,4,0.356,-0.144,-0.106,5,16.375,-56.063,37.188
1696.74724,3,-0.422,10.845,-0.469,4,0.127,-0.348,-0.201,5,17.438,-56.438,36.75
1696.76712,3,-0.599,9.398,-0.005,4,-0.029,-0.365,-0.208,5,17.125,-56.813,37.563
1696.78701,3,-0.594,7.971,0.402,4,-0.056,-0.309,-0.165,5,17.438,-56.063,37.188
1696.80689,3,-0.35,6.979,0.632,4,-0.005,-0.226,-0.112,5,17.438,-55.313,37.563
1696.82677,3,-0.513,6.778,0.244,4,0.126,-0.201,-0.123,5,17.125,-55.313,38.375
1696.84665,3,-0.623,7.223,0.029,4,0.223,-0.115,-0.171,5,17.125,-56.438,37.563
1696.86653,3,-0.589,7.966,0.532,4,0.205,-0.079,-0.193,5,18.563,-53.813,37.188
1696.88641,3,-0.671,8.526,1.15,4,0.153,-0.105,-0.204,5,17.125,-55.688,37.938
1696.90629,3,-0.963,9.015,1.14,4,0.183,-0.18,-0.227,5,18.188,-55.313,38.375
1696.92617,3,-1.346,9.436,0.805,4,0.235,-0.23,-0.23,5,19.688,-55.313,37.188
1696.94605,3,-1.547,9.642,0.627,4,0.237,-0.24,-0.202,5,19.688,-54.938,37.188
1696.96593,3,-1.595,9.954,1.111,4,0.191,-0.141,-0.138,5,18.563,-54.563,39.188
1696.98581,3,-1.471,10.303,1.562,4,0.089,0.001,-0.063,5,19.313,-55.688,38.375
1697.00569,3,-1.274,10.428,1.341,4,-0.103,0.114,-0.036,5,18.938,-54.938,37.563
1697.02558,3,-0.939,10.284,0.407,4,-0.178,0.189,-0.081,5,17.813,-54.938,37.125
1697.04546,3,-1.38,10.38,0.163,4,-0.052,-0.007,-0.117,5,17.813,-54.563,37.563
1697.06534,3,-1.993,12.421,2.136,4,-0.016,-0.136,-0.079,5,19.313,-55.313,37.563
1697.08523,3,-2.409,14.523,2.745,4,-0.252,0.212,-0.06,5,18.563,-54.563,37.563
1697.10511,3,-1.418,15.199,0.484,4,-0.223,0.308,-0.243,5,19.313,-54.938,37.625
1697.12499,3,-1.02,13.695,-3.085,4,-0.028,0.35,-0.43,5,17.813,-54.563,37.938
1697.14487,3,-1.566,12.636,-3.808,4,0.015,0.213,-0.392,5,18.938,-53.813,37.938
1697.16475,3,-1.825,12.497,-3.056,4,-0.15,-0.025,-0.178,5,18.938,-54.188,36.375
1697.18464,3,-0.833,11.496,-1.978,4,-0.408,0.022,-0.065,5,18.938,-54.563,37.563
1697.20452,3,0.354,9.283,-0.398,4,-0.424,0.206,-0.097,5,20.438,-53.813,36.75
1697.2244,3,0.709,8.162,-0.091,4,-0.309,0.099,-0.153,5,20.438,-55.313,36.75
1697.24429,3,0.345,9.005,-0.632,4,-0.111,-0.158,-0.144,5,19.313,-54.563,36.75
1697.26417,3,-0.005,10.49,-0.623,4,0.032,-0.081,-0.031,5,18.938,-55.313,36.75
1697.28406,3,-0.081,10.802,-0.532,4,0.092,0.038,0.083,5,19.313,-54.188,37.188
1697.30394,3,0.12,9.824,-0.733,4,0.118,0.093,0.184,5,20.063,-54.188,37.188
1697.32382,3,0.125,8.89,-0.742,4,0.082,0.078,0.19,5,19.688,-54.563,36.75
1697.34371,3,-0.081,8.339,-0.584,4,-0.02,-0.11,0.16,5,18.938,-54.188,37.125
1697.36359,3,-0.259,7.999,-0.254,4,0,-0.151,0.137,5,19.313,-54.188,37.188
1697.38348,3,-0.211,7.956,-0.024,4,0.031,-0.124,0.146,5,19.688,-54.563,36.375
1697.40336,3,-0.091,8.066,0.005,4,0.079,-0.08,0.165,5,19.313,-54.938,36.375
1697.42324,3,0.211,8.445,0.038,4,0.136,-0.082,0.178,5,20.063,-54.563,37.5
1697.44312,3,0.508,8.78,0.316,4,0.155,-0.025,0.163,5,18.563,-53.813,35.125
1697.46301,3,0.517,9.068,0.651,4,0.16,0.031,0.12,5,17.813,-53.813,37.938
1697.4829,3,0.565,9.015,1.078,4,0.15,0.065,0.077,5,18.188,-53.438,37.563
1697.50278,3,0.508,8.895,1.38,4,0.121,0.061,0.039,5,19.313,-54.938,37.563
1697.52266,3,0.417,9.111,1.629,4,0.095,0.002,0.013,5,19.688,-54.563,37.563
1697.54254,3,0.326,9.513,1.882,4,0.028,-0.071,0.005,5,18.938,-54.938,37.188
1697.56242,3,0.129,10.03,1.442,4,-0.044,-0.203,0,5,18.563,-55.313,36.75
1697.58231,3,0.11,10.073,-0.235,4,-0.062,-0.263,-0.023,5,19.313,-53.5,37.563
1697.60219,3,0.556,9.733,-0.527,4,0.018,-0.112,-0.095,5,18.938,-54.188,37.563
1697.62207,3,0.565,11.601,2.496,4,0.129,0.098,-0.194,5,19.313,-54.188,37.188
1697.64195,3,0.062,14.595,3.913,4,-0.007,0.024,-0.177,5,19.313,-54.938,37.938
1697.66184,3,-0.896,15.285,2.812,4,-0.048,-0.263,-0.005,5,19.313,-53.125,36.375
1697.68171,3,-0.728,14.461,1.092,4,-0.307,-0.39,0.219,5,19.688,-53.813,37.125
1697.70159,3,0.024,12.138,-2.941,4,-0.193,-0.461,0.366,5,20.813,-54.188,36.75
1697.72148,3,1.063,11.405,-4.9,4,0.008,-0.373,0.317,5,19.313,-54.188,36.375
1697.74136,3,1.265,12.861,-3.765,4,0.009,0.001,0.096,5,18.563,-54.188,36.375
1697.76124,3,0.359,12.593,-2.711,4,-0.244,-0.123,0.034,5,19.313,-54.938,37.125
1697.78113,3,-0.8,9.604,-2.309,4,-0.472,-0.419,0.143,5,20.063,-54.563,36.75
1697.80101,3,-0.575,7.928,-1.193,4,-0.308,-0.068,0.225,5,20.438,-53.813,35.563
1697.82089,3,0.158,9.096,-0.541,4,0.033,0.477,0.18,5,19.688,-54.938,36.813
1697.84077,3,0.268,11.166,-0.532,4,0.093,0.625,0.04,5,18.938,-55.313,36.313
1697.86066,3,0.187,11.276,-0.489,4,-0.036,0.542,-0.093,5,19.688,-53.813,37.125
1697.88054,3,-0.163,9.609,-0.134,4,-0.07,0.527,-0.21,5,17.813,-56.063,37.5
1697.90042,3,-0.46,8.416,-0.546,4,-0.03,0.505,-0.251,5,18.188,-54.938,37.125
1697.9203,3,-0.412,7.343,-0.747,4,-0.055,0.513,-0.188,5,19.688,-54.563,37.125
1697.94018,3,-0.057,6.634,-0.364,4,-0.019,0.611,-0.093,5,18.188,-54.938,36.75
1697.96007,3,-0.014,6.989,0.096,4,0.051,0.692,-0.065,5,18.563,-54.563,37.125
1697.97994,3,-0.206,7.817,0.513,4,0.141,0.727,-0.079,5,17.438,-54.938,37.938
1697.99982,3,-0.647,8.675,0.618,4,0.198,0.691,-0.134,5,17.813,-54.188,38.375
1698.0197,3,-1.154,9.187,0.575,4,0.24,0.64,-0.169,5,19.688,-53.813,38.75
1698.03959,3,-1.356,9.307,0.46,4,0.28,0.559,-0.139,5,18.563,-54.563,38.75
1698.05947,3,-1.437,9.159,0.541,4,0.275,0.469,-0.095,5,18.938,-53.813,39.563
1698.07934,3,-1.279,9.058,1.106,4,0.267,0.44,-0.039,5,17.813,-54.563,40.313
1698.09922,3,-0.987,9.226,1.724,4,0.225,0.403,0.025,5,17.438,-53.125,41.125
1698.1191,3,-0.79,9.829,1.954,4,0.142,0.398,0.049,5,17.438,-53.125,40.375
1698.13898,3,-0.795,10.457,1.557,4,0.044,0.465,0.007,5,17.438,-53.438,39.938
1698.15886,3,-0.623,10.893,0.766,4,-0.002,0.629,-0.062,5,17.125,-53.813,40.75
1698.17874,3,-0.536,10.893,0.465,4,0.017,0.655,-0.072,5,16.75,-52.375,40.313
1698.19862,3,-0.958,11.803,1.274,4,0.027,0.531,-0.014,5,17.125,-53.438,42.313
1698.2185,3,-1.188,13.412,2.088,4,-0.062,0.48,-0.038,5,17.125,-52.375,41.5
1698.23838,3,-1.102,13.709,2.309,4,-0.277,0.66,-0.155,5,15.25,-54.188,41.125
1698.25826,3,-0.814,12.708,0.105,4,-0.412,0.754,-0.35,5,16.375,-53.438,42.313
1698.27814,3,-0.982,11.012,-3.353,4,-0.048,0.743,-0.344,5,16.375,-53.063,41.938
1698.29802,3,-1.744,11.702,-4.402,4,0.159,0.562,-0.135,5,16.375,-53.063,43.5
1698.31791,3,-1.236,13.077,-3.842,4,0.062,0.413,0.071,5,17.125,-52.375,41.938
1698.33779,3,-0.072,12.215,-2.29,4,-0.135,0.449,0.132,5,16.375,-52.75,43.125
1698.35767,3,0.948,10.093,-0.551,4,-0.244,0.49,0.02,5,16.375,-53.125,42.375
1698.37754,3,0.766,9.867,-0.35,4,-0.152,0.115,-0.096,5,15.25,-53.438,42.75
1698.39742,3,0.201,10.878,-0.053,4,-0.065,0.047,-0.095,5,15.625,-53.813,42.688
1698.4173,3,0.014,11.266,-0.316,4,-0.088,0.096,0.011,5,14.875,-54.188,42.75
1698.43719,3,0.067,9.786,-0.714,4,-0.062,0.104,0.142,5,16.75,-54.563,42.313
1698.45707,3,0.216,8.268,-0.594,4,-0.094,0.056,0.182,5,15.625,-54.188,42.313
1698.47694,3,0.091,7.535,-0.441,4,-0.094,-0.036,0.124,5,15.625,-55.313,42.75
1698.49683,3,-0.105,7.013,-0.22,4,-0.044,-0.078,0.058,5,15.625,-53.813,42.313
1698.51671,3,-0.148,6.998,0.172,4,-0.012,-0.062,0.022,5,15.625,-54.188,43.125
1698.53659,3,-0.005,7.425,0.465,4,0.059,-0.056,0.02,5,14.875,-54.938,42.313
1698.55647,3,0.163,8.201,0.637,4,0.129,-0.061,0.04,5,14.875,-54.188,42.313
1698.57635,3,0.398,8.876,0.699,4,0.206,-0.053,0.076,5,16,-54.563,43.125
1698.59623,3,0.541,9.331,0.642,4,0.229,-0.02,0.062,5,15.625,-54.563,43.563
1698.61611,3,0.637,9.484,0.81,4,0.194,0.034,0.018,5,15.625,-54.563,43.938
1698.63599,3,0.642,9.345,1.236,4,0.167,0.083,-0.039,5,15.625,-53.438,43.563
1698.65587,3,0.378,9.556,1.911,4,0.119,0.057,-0.078,5,16.375,-54.563,43.125
1698.67575,3,0.144,9.973,2.199,4,0.006,-0.053,-0.07,5,15.25,-53.813,42.75
1698.69563,3,-0.014,10.069,1.547,4,-0.019,-0.191,-0.033,5,15.625,-54.188,42.75
1698.71551,3,0.134,10.188,0.062,4,0.017,-0.258,-0.003,5,16,-54.188,43.125
1698.73539,3,0.651,10.26,-1.231,4,0.106,-0.151,-0.017,5,16.75,-53.438,42.75
1698.75527,3,0.551,11.76,1.188,4,0.137,0.066,-0.117,5,15.25,-54.188,43.125
1698.77515,3,0.067,14.365,3.272,4,-0.019,0.054,-0.153,5,16.375,-54.188,43.563
1698.79504,3,-0.934,15.041,2.323,4,-0.053,-0.205,-0.036,5,17.438,-54.563,42.313
1698.81492,3,-0.699,14.059,0.297,4,-0.239,-0.383,0.177,5,17.125,-53.063,43.563
1698.83481,3,-0.072,12.095,-2.821,4,-0.202,-0.436,0.331,5,16.375,-53.438,42.75
1698.85469,3,0.81,11.29,-4.704,4,-0.061,-0.431,0.347,5,16.75,-54.188,41.875
1698.87457,3,0.857,12.119,-3.77,4,-0.052,-0.257,0.178,5,16,-54.938,42.313
1698.89445,3,0.326,11.084,-2.184,4,-0.326,-0.412,0.118,5,16,-53.813,41.938
1698.91433,3,-0.68,8.627,-1.777,4,-0.358,-0.534,0.114,5,18.188,-54.938,42.313
1698.93421,3,-0.632,8.435,-1.015,4,-0.056,0.03,0.083,5,17.125,-55.313,40.75
1698.95409,3,0.072,10.562,-0.661,4,0.238,0.44,0.015,5,16.75,-54.563,42.313
1698.97397,3,0.101,12.358,-1.183,4,0.221,0.383,-0.047,5,17.438,-55.313,41.125
1698.99386,3,0.129,11.554,-0.781,4,0.023,0.299,-0.093,5,15.625,-55.313,42.313
1699.01374,3,-0.187,9.58,0.081,4,-0.102,0.355,-0.176,5,16.375,-55.313,42.313
1699.03363,3,-0.326,8.09,0.259,4,-0.148,0.427,-0.184,5,16.375,-54.938,41.938
1699.05351,3,-0.192,6.902,0.249,4,-0.134,0.482,-0.141,5,16.75,-55.313,41.938
1699.07339,3,-0.019,6.428,0.34,4,-0.082,0.455,-0.085,5,17.125,-55.313,42.313
1699.09327,3,-0.048,6.687,0.45,4,-0.013,0.428,-0.072,5,16.375,-55.688,42.313
1699.11315,3,-0.125,7.358,0.795,4,0.06,0.406,-0.086,5,17.125,-55.313,42.375
1699.13303,3,-0.364,8.023,1.015,4,0.15,0.362,-0.131,5,16.75,-54.563,41.563
1699.15291,3,-0.872,8.799,1.102,4,0.243,0.336,-0.179,5,16.375,-54.938,42.313
1699.1728,3,-1.399,9.494,0.924,4,0.331,0.281,-0.182,5,16.375,-55.313,43.563
1699.19269,3,-1.542,9.915,0.699,4,0.364,0.222,-0.115,5,16,-53.813,43.125
1699.21257,3,-1.427,10.251,1.054,4,0.296,0.23,-0.031,5,16,-54.563,43.938
1699.23245,3,-1.116,10.404,1.322,4,0.137,0.295,0.025,5,16.375,-54.563,44.313
1699.25233,3,-1.044,10.366,1.188,4,-0.01,0.294,-0.001,5,16.375,-53.813,44.313
1699.27221,3,-0.996,10.471,0.618,4,-0.097,0.394,-0.079,5,15.625,-54.563,44.75
1699.2921,3,-1.207,10.236,-0.541,4,0.009,0.354,-0.141,5,15.25,-53.813,44.313
1699.31198,3,-1.605,11.314,0.412,4,0.186,0.294,-0.083,5,15.625,-54.188,44.313
1699.33186,3,-1.571,14.226,2.017,4,-0.071,0.336,-0.036,5,16.375,-54.563,44.688
1699.35174,3,-1.006,15.515,1.178,4,-0.227,0.405,-0.202,5,15.625,-53.813,44.313
1699.37163,3,-0.168,14.317,-2.002,4,-0.102,0.521,-0.422,5,16.75,-54.188,44.75
1699.39151,3,-0.857,12.698,-2.936,4,-0.036,0.437,-0.441,5,15.625,-54.188,44.75
1699.41139,3,-1.581,11.932,-3.209,4,-0.174,0.129,-0.231,5,15.625,-53.813,46.313
1699.43127,3,-1.188,10.993,-2.448,4,-0.449,0.195,-0.098,5,15.25,-54.563,45.125
1699.45116,3,0.187,9.139,-0.556,4,-0.479,0.453,-0.057,5,16,-54.188,45.938
1699.47104,3,0.987,8.057,0.671,4,-0.476,0.529,-0.098,5,16,-54.563,45.125
1699.49092,3,0.599,9.077,-0.551,4,-0.071,0.092,-0.119,5,16,-54.188,42.313
1699.5108,3,0.081,10.926,-0.819,4,0.103,0.077,-0.066,5,15.625,-54.938,43.563
1699.53069,3,-0.187,11.621,-0.604,4,0.054,0.243,0.043,5,16,-54.938,44
1699.55057,3,-0.206,10.519,-0.599,4,0.017,0.295,0.167,5,15.625,-54.938,43.875
1699.57045,3,-0.057,9.326,-0.081,4,-0.035,0.268,0.219,5,15.25,-54.938,45.125
1699.59033,3,0.062,8.488,-0.254,4,-0.036,0.124,0.214,5,15.625,-54.188,43.563
1699.61021,3,-0.057,7.918,-0.479,4,0.008,0.044,0.178,5,14.875,-54.563,43.938
1699.63009,3,0.201,7.678,0.24,4,-0.008,0.116,0.146,5,14.5,-55.313,43.563
1699.64998,3,0.302,7.487,0.455,4,0.023,0.112,0.145,5,14.875,-55.313,44.688
1699.66986,3,0.225,7.631,0.273,4,0.153,0.086,0.132,5,14.5,-55.313,44.688
1699.68974,3,0.22,7.99,0.311,4,0.244,0.102,0.153,5,13.75,-55.688,44.688
1699.70962,3,0.345,8.292,0.627,4,0.263,0.09,0.165,5,14.5,-55.688,45.125
1699.7295,3,0.489,8.636,1.035,4,0.248,0.085,0.128,5,13.75,-54.938,44.75
1699.74939,3,0.666,9.154,1.356,4,0.274,0.081,0.085,5,13.75,-54.188,44.75
1699.76927,3,0.656,9.939,1.897,4,0.175,-0.02,0.052,5,14.5,-54.563,45.563
1699.78916,3,0.527,10.437,1.547,4,0.027,-0.216,0.038,5,14.875,-54.938,43.563
1699.80904,3,0.249,10.538,0.498,4,-0.002,-0.359,0.033,5,13.375,-54.938,45.938
1699.82892,3,0.474,10.485,-1.499,4,-0.042,-0.405,0.04,5,14.125,-54.563,45.563
1699.8488,3,0.642,11.089,0.335,4,0.105,-0.134,-0.02,5,14.875,-54.188,45.563
1699.86868,3,0.225,13.834,3.516,4,-0.031,-0.004,-0.057,5,15.625,-53.063,45.563
1699.88856,3,-0.388,15.644,3.114,4,-0.141,-0.24,0.043,5,14.125,-54.563,44.313
1699.90845,3,-0.062,14.792,0.493,4,-0.285,-0.373,0.238,5,15.25,-54.188,44.75
1699.92833,3,0.479,12.248,-3.243,4,-0.137,-0.337,0.368,5,14.125,-54.563,44.75
1699.94821,3,0.886,11.151,-4.019,4,-0.056,-0.348,0.382,5,14.875,-55.313,44
1699.96809,3,0.594,12.224,-3.588,4,-0.098,-0.217,0.198,5,15.25,-55.313,44.75
1699.98796,3,-0.45,11.64,-2.975,4,-0.207,-0.343,0.127,5,13.375,-55.688,44.75
1700.00785,3,-1.547,9.274,-2.184,4,-0.325,-0.479,0.176,5,13.063,-55.688,44.313
1700.02773,3,-1.753,8.737,-1.102,4,-0.202,-0.196,0.175,5,14.125,-55.688,44.313
1700.04761,3,-0.632,10.318,-1.289,4,0.1,0.309,0.083,5,13.75,-56.438,43.125
1700.06749,3,-0.153,11.721,-1.37,4,0.086,0.46,-0.124,5,13.75,-56.063,45.125
1700.08737,3,-0.163,11.261,-0.594,4,-0.094,0.424,-0.271,5,13.75,-56.438,43.563
1700.10725,3,-0.23,9.772,0.489,4,-0.201,0.362,-0.294,5,13.375,-56.063,45.125
1700.12713,3,-0.426,7.884,0.584,4,-0.19,0.194,-0.223,5,13.75,-56.063,42.313
1700.14702,3,-0.45,6.85,0.393,4,-0.162,0.106,-0.143,5,13.75,-55.688,44.75
1700.1669,3,-0.244,6.706,0.321,4,-0.103,0.161,-0.082,5,13.375,-55.688,43.938
1700.18678,3,-0.053,6.893,0.187,4,-0.02,0.273,-0.026,5,14.5,-56.438,44.313
