2097.55715,3,-0.216,10.246,-0.211,4,-0.033,-0.019,-0.004,5,-18.375,-55.625,31.313
2097.57704,3,-0.292,10.064,-0.081,4,-0.053,-0.022,-0.009,5,-18,-54.875,31.313
2097.59692,3,-0.35,10.011,-0.053,4,-0.058,-0.017,-0.027,5,-17.625,-54.5,30.5
2097.6168,3,-0.345,10.112,-0.062,4,-0.037,-0.009,-0.033,5,-17.625,-54.875,30.125
2097.63668,3,-0.417,10.169,-0.105,4,-0.012,0.033,-0.028,5,-17.625,-55.25,32.125
2097.65656,3,-0.407,10.236,-0.105,4,0.008,0.014,-0.026,5,-17.25,-54.875,31.313
2097.67644,3,-0.412,10.241,-0.072,4,0.005,0.007,-0.03,5,-17.25,-56.75,32.125
2097.69633,3,-0.35,10.275,-0.086,4,0.002,0,-0.024,5,-17.625,-55.625,32.125
2097.71621,3,-0.307,10.308,-0.048,4,-0.011,-0.023,-0.011,5,-17.25,-54.875,31.313
2097.73609,3,-0.249,10.265,-0.086,4,-0.024,-0.017,0.003,5,-18,-55.25,31.313
2097.75597,3,-0.225,10.193,-0.072,4,-0.021,-0.014,0.008,5,-16.5,-55.625,31.313
2097.77585,3,-0.273,10.136,-0.043,4,-0.019,-0.012,0.001,5,-17.25,-54.5,30.563
2097.79574,3,-0.316,10.136,-0.096,4,-0.02,0.012,-0.015,5,-16.5,-54.5,29.75
2097.81562,3,-0.374,10.121,-0.11,4,-0.002,0.036,-0.02,5,-19.063,-54.875,30.5
2097.8355,3,-0.422,10.107,0.014,4,-0.006,0.018,-0.017,5,-17.625,-56.375,30.5
2097.85538,3,-0.402,10.198,0.077,4,-0.021,0,-0.007,5,-17.625,-57.125,30.5
2097.87526,3,-0.331,10.255,-0.019,4,-0.001,0.014,0.005,5,-17.25,-54.875,30.938
2097.89515,3,-0.283,10.246,-0.081,4,0.013,0.01,0.015,5,-17.625,-56,31.75
2097.91503,3,-0.287,10.198,0.177,4,-0.018,-0.018,0.023,5,-17.625,-55.625,30.938
2097.93491,3,-0.254,10.174,0.307,4,-0.048,-0.057,0.026,5,-17.625,-56,30.563
2097.9548,3,-0.24,10.208,0.115,4,-0.039,-0.041,0.032,5,-16.875,-55.25,30.938
2097.97468,3,-0.307,10.222,0,4,-0.016,0.007,0.027,5,-17.25,-54.875,31.75
2097.99456,3,-0.364,10.184,0.043,4,-0.006,0.016,0.021,5,-17.625,-55.25,30.125
2098.01444,3,-0.388,10.193,0.024,4,0.003,0.024,0.019,5,-15.75,-55.25,30.938
2098.03432,3,-0.35,10.227,0.053,4,0.007,0.039,0.022,5,-17.625,-54.5,31.313
2098.0542,3,-0.331,10.174,0.086,4,0.001,0.041,0.025,5,-18,-54.875,31.313
2098.07408,3,-0.321,10.169,0.101,4,0.002,0.046,0.021,5,-17.25,-54.875,33.313
2098.09395,3,-0.393,10.179,0.077,4,-0.003,0.045,0.008,5,-16.875,-54.188,30.5
2098.11383,3,-0.498,10.15,0.053,4,0.002,0.041,-0.012,5,-17.25,-55.25,30.938
2098.13371,3,-0.489,10.246,0.019,4,0.007,0.005,-0.02,5,-17.625,-55.25,30.5
2098.15359,3,-0.417,10.265,0.048,4,-0.004,-0.004,-0.005,5,-15.75,-54.875,31.313
2098.17349,3,-0.292,10.27,0.014,4,-0.021,-0.025,0.007,5,-16.875,-55.625,30.5
2098.19337,3,-0.244,10.203,0.12,4,-0.034,-0.033,0.012,5,-16.125,-53.813,30.938
2098.21326,3,-0.259,10.141,0.12,4,-0.025,-0.027,-0.001,5,-15.75,-55.625,31.75
2098.23314,3,-0.263,10.164,0.12,4,-0.016,-0.032,-0.013,5,-17.25,-55.25,30.938
2098.25302,3,-0.311,10.203,0.086,4,-0.008,0.005,-0.017,5,-16.125,-54.875,29.75
2098.27291,3,-0.321,10.232,0.072,4,-0.003,-0.011,-0.02,5,-17.625,-54.875,30.938
2098.29279,3,-0.316,10.198,0.043,4,-0.014,-0.012,-0.017,5,-17.625,-55.625,30.938
2098.31267,3,-0.278,10.169,0.01,4,-0.013,-0.008,-0.024,5,-17.625,-54.875,31.313
2098.33255,3,-0.321,10.112,0.11,4,-0.001,0.014,-0.026,5,-16.875,-56,30.563
2098.35243,3,-0.345,10.198,0.101,4,-0.001,0.002,-0.023,5,-16.5,-55.625,30.938
2098.37231,3,-0.311,10.313,0.043,4,0.004,0.004,-0.007,5,-15.75,-54.875,31.313
2098.39219,3,-0.249,10.275,-0.129,4,0.008,0.02,0,5,-16.875,-54.875,31.688
2098.41207,3,-0.321,10.121,0.005,4,-0.013,0,-0.002,5,-16.5,-56.375,30.125
2098.43195,3,-0.316,10.093,0.273,4,-0.04,0.003,-0.01,5,-16.875,-54.563,30.563
2098.45183,3,-0.24,10.236,0.235,4,-0.019,-0.002,-0.001,5,-17.25,-55.625,30.125
2098.47171,3,-0.206,10.323,-0.024,4,0.005,0.017,0.017,5,-16.875,-55.25,31.313
2098.49159,3,-0.263,10.27,0.01,4,-0.003,0.049,0.018,5,-16.875,-55.625,30.125
2098.51145,3,-0.335,10.188,0.024,4,-0.021,0.053,0.008,5,-16.875,-53.813,30.938
2098.53133,3,-0.359,10.179,-0.024,4,-0.016,0.053,0.007,5,-17.25,-54.875,30.563
2098.55121,3,-0.441,10.131,0.034,4,-0.01,0.045,0.004,5,-17.625,-55.625,31.688
2098.57109,3,-0.503,10.136,-0.024,4,-0.019,0.008,0,5,-16.875,-55.25,30.5
2098.59097,3,-0.575,10.145,-0.115,4,-0.016,-0.001,0.004,5,-16.875,-55.25,30.125
2098.61086,3,-0.58,10.246,-0.043,4,-0.015,-0.012,0.01,5,-16.5,-55.625,30.563
2098.63074,3,-0.527,10.284,0.048,4,-0.021,-0.012,0.016,5,-16.5,-55.25,30.563
2098.65062,3,-0.46,10.251,-0.005,4,-0.006,0.003,0.018,5,-17.625,-55.25,30.938
2098.6705,3,-0.503,10.212,0.005,4,0.004,-0.01,0.011,5,-17.625,-55.25,30.563
2098.69038,3,-0.546,10.188,-0.01,4,-0.016,-0.038,0.003,5,-18,-56.75,29.75
2098.71026,3,-0.551,10.078,-0.024,4,-0.033,-0.094,-0.001,5,-18,-54.875,30.563
2098.73014,3,-0.474,10.083,0.062,4,-0.034,-0.144,-0.015,5,-15.75,-55.25,29.75
2098.75002,3,-0.359,10.184,0.144,4,-0.021,-0.139,-0.019,5,-17.625,-54.875,30.125
2098.7699,3,-0.216,10.404,0.096,4,0.013,-0.124,0.002,5,-17.25,-56,30.5
2098.78978,3,-0.163,10.375,0.158,4,0.013,-0.128,0.019,5,-16.5,-56,30.125
2098.80966,3,-0.206,10.169,0.134,4,-0.011,-0.104,0.011,5,-17.25,-55.25,30.563
2098.82954,3,-0.091,10.15,0.034,4,-0.014,-0.096,0.002,5,-17.25,-55.25,30.125
2098.84942,3,-0.081,10.112,0.158,4,-0.013,-0.063,0.013,5,-16.875,-55.25,31.688
2098.8693,3,-0.244,10.102,0.254,4,-0.021,-0.045,0.01,5,-16.875,-55.625,31.313
2098.88918,3,-0.196,10.279,0.206,4,-0.006,-0.013,0.003,5,-17.25,-54.875,31.75
2098.90907,3,-0.134,10.332,0.182,4,0.018,0.056,0.012,5,-16.125,-55.25,31.313
2098.92895,3,-0.177,10.294,0.22,4,0.018,0.098,0.014,5,-18,-54.188,30.563
2098.94883,3,-0.263,10.251,0.235,4,0.011,0.104,0.009,5,-18,-55.25,31.375
2098.96871,3,-0.278,10.284,0.426,4,-0.013,0.098,0.012,5,-17.625,-54.563,32.938
2098.98859,3,-0.216,10.217,0.297,4,-0.044,0.088,0.018,5,-17.25,-54.5,32.563
2099.00849,3,-0.187,10.121,0.134,4,-0.039,0.069,0.014,5,-16.875,-55.25,31.313
2099.02837,3,-0.321,10.016,0.072,4,-0.02,0.066,0,5,-17.625,-55.25,32.563
2099.04825,3,-0.426,10.026,0.182,4,-0.003,0.066,-0.022,5,-17.25,-55.25,30.5
2099.06813,3,-0.426,10.193,0.182,4,0.01,0.068,-0.021,5,-16.875,-54.875,32.125
2099.08801,3,-0.34,10.418,0.101,4,0.01,0.069,0.002,5,-17.625,-55.25,31.313
2099.1079,3,-0.263,10.485,0.067,4,-0.021,0.067,0.023,5,-17.25,-55.625,30.125
2099.12778,3,-0.283,10.284,0.148,4,-0.052,0.051,0.027,5,-17.625,-54.5,30.938
2099.14766,3,-0.35,10.021,0.182,4,-0.049,0.02,0.006,5,-16.875,-55.25,29.313
2099.16754,3,-0.393,9.944,0.177,4,-0.029,0.021,-0.012,5,-18,-55.25,30.125
2099.18742,3,-0.364,10.088,0.196,4,-0.01,0.068,-0.015,5,-18.375,-55.25,30.938
2099.20731,3,-0.259,10.284,0.158,4,0.009,0.088,-0.009,5,-16.5,-55.25,30.938
2099.22719,3,-0.302,10.337,0.144,4,0.022,0.092,-0.005,5,-17.625,-53.813,30.563
2099.24707,3,-0.489,10.251,0.12,4,0.017,0.06,-0.01,5,-17.25,-56,31.313
2099.26695,3,-0.623,10.236,0.019,4,-0.008,0.01,-0.009,5,-17.625,-56,30.938
2099.28684,3,-0.541,10.188,0.139,4,-0.015,0,-0.006,5,-17.625,-55.25,29.75
2099.30673,3,-0.402,10.117,0.158,4,-0.008,-0.027,-0.003,5,-16.875,-55.625,30.938
2099.32661,3,-0.307,10.117,0.081,4,0.007,-0.079,0,5,-17.625,-54.938,30.188
2099.34649,3,-0.311,10.188,0.182,4,-0.012,-0.084,-0.004,5,-18,-56,32.125
2099.36637,3,-0.263,10.236,0.244,4,-0.025,-0.092,-0.006,5,-16.5,-54.875,30.938
2099.38625,3,-0.196,10.208,0.12,4,-0.008,-0.102,0,5,-16.875,-55.625,30.938
2099.40614,3,-0.172,10.164,0.048,4,0.003,-0.042,0.002,5,-18.375,-54.875,31.313
2099.42602,3,-0.187,10.164,0.168,4,0.013,0.016,-0.003,5,-17.625,-54.875,30.125
2099.4459,3,-0.259,10.15,0.263,4,0.035,0.018,0,5,-17.625,-54.5,30.5
2099.46578,3,-0.316,10.107,0.278,4,0.043,0.016,-0.007,5,-16.5,-54.875,30.938
2099.48567,3,0.048,10.117,-0.11,4,0.037,0.045,-0.012,5,-17.25,-54.875,30.125
2099.50556,3,-0.412,10.16,0.235,4,0.029,-0.004,-0.012,5,-16.875,-56,30.563
2099.52544,3,-0.493,10.308,0.455,4,0.012,-0.125,-0.033,5,-18,-55.25,31.313
2099.54532,3,-0.46,10.39,-0.168,4,0.077,0.139,-0.029,5,-16.875,-54.188,31.313
2099.56521,3,-0.503,10.38,-0.206,4,0.1,0.179,-0.037,5,-16.125,-54.875,31.688
2099.58509,3,-0.671,10.284,0.187,4,0.031,0.007,-0.042,5,-17.625,-55.25,30.125
2099.60498,3,-0.46,10.265,0.311,4,-0.04,-0.136,-0.033,5,-18,-55.625,31.313
2099.62486,3,-0.364,10.251,0.211,4,-0.019,-0.053,-0.008,5,-17.625,-54.5,31.688
2099.64474,3,-0.417,10.117,0.091,4,0,0.054,-0.008,5,-16.875,-55.25,30.125
2099.66462,3,-0.407,10.131,-0.038,4,-0.004,0,-0.011,5,-17.625,-56.375,31.313
2099.6845,3,-0.441,10.126,0.024,4,-0.015,-0.033,0.004,5,-17.625,-55.25,30.125
2099.70438,3,-0.326,10.131,-0.053,4,-0.018,-0.018,0.015,5,-16.5,-55.25,30.938
2099.72426,3,-0.225,10.275,0.067,4,-0.025,-0.071,0.022,5,-17.25,-55.625,30.5
2099.74414,3,-0.216,10.332,0.168,4,-0.028,-0.102,0.011,5,-17.25,-54.188,30.938
2099.76403,3,-0.302,10.246,0.196,4,-0.018,-0.097,-0.012,5,-15.75,-55.25,30.938
2099.78391,3,-0.388,10.145,0.201,4,-0.02,-0.065,-0.019,5,-16.5,-54.5,31.313
2099.80379,3,-0.359,10.16,0.077,4,-0.016,-0.021,-0.001,5,-16.875,-54.5,30.5
2099.82367,3,-0.369,10.102,0.086,4,-0.002,-0.03,0.015,5,-16.5,-55.25,30.938
2099.84355,3,-0.254,10.131,0.125,4,0.005,-0.014,0.008,5,-16.875,-55.25,32.125
2099.86343,3,-0.34,10.212,0.335,4,0.021,-0.008,0.004,5,-17.25,-55.625,30.938
2099.88332,3,-0.354,10.232,0.091,4,0.039,-0.019,-0.005,5,-16.875,-54.875,30.5
2099.9032,3,-0.345,10.232,-0.048,4,0.058,0.014,-0.004,5,-16.875,-54.5,30.938
2099.92308,3,-0.422,10.184,0.201,4,0.021,-0.012,0.004,5,-17.625,-54.875,30.125
2099.94296,3,-0.402,10.217,0.316,4,-0.009,-0.026,0.011,5,-16.125,-55.625,31.313
2099.96284,3,-0.345,10.284,0.254,4,0.004,0.003,0.011,5,-17.25,-55.625,32.125
2099.98272,3,-0.374,10.232,0.158,4,0.009,0.006,0.003,5,-17.25,-56,32.125
2100.00261,3,-0.398,10.227,0.177,4,0.001,-0.019,-0.013,5,-17.625,-55.625,31.688
2100.02249,3,-0.345,10.255,0.129,4,-0.002,-0.018,-0.014,5,-16.875,-54.875,31.688
2100.04237,3,-0.335,10.227,0.125,4,0.006,0.009,-0.004,5,-18,-54.875,32.5
2100.06225,3,-0.307,10.251,0.172,4,-0.003,0.013,0.01,5,-17.625,-55.25,30.938
2100.08213,3,-0.35,10.26,0.101,4,-0.025,0.043,0.019,5,-17.25,-55.25,30.125
2100.102,3,-0.388,10.141,0.125,4,-0.032,0.055,0.007,5,-17.625,-55.25,32.125
2100.12188,3,-0.383,10.136,0.129,4,-0.026,0.055,-0.006,5,-16.875,-54.875,30.125
2100.14176,3,-0.407,10.169,0.11,4,-0.026,0.054,-0.002,5,-17.25,-54.875,30.125
2100.16164,3,-0.393,10.222,0.11,4,-0.031,0.001,0.001,5,-18,-55.625,30.938
2100.18154,3,-0.331,10.246,0.129,4,-0.024,-0.045,0.011,5,-18,-54.875,31.688
2100.20142,3,-0.311,10.236,0.168,4,-0.021,-0.027,0.01,5,-17.25,-54.5,30.875
2100.2213,3,-0.321,10.217,0.115,4,-0.02,-0.01,-0.006,5,-17.25,-55.25,29.75
2100.24119,3,-0.34,10.184,0.134,4,-0.014,-0.02,-0.011,5,-16.5,-54.5,30.938
2100.26107,3,-0.345,10.102,0.067,4,-0.007,-0.016,-0.007,5,-16.125,-55.25,30.5
2100.28095,3,-0.354,10.184,0.129,4,-0.014,-0.016,0.004,5,-18,-55.25,30.938
2100.30082,3,-0.345,10.241,0.192,4,-0.039,-0.023,0.022,5,-16.875,-55.25,30.5
2100.3207,3,-0.331,10.26,0.101,4,-0.031,-0.045,0.023,5,-16.875,-55.25,31.313
2100.34058,3,-0.316,10.227,0.105,4,-0.009,-0.022,0.011,5,-15.75,-55.25,30.5
2100.36046,3,-0.402,10.212,0.196,4,-0.015,-0.014,-0.006,5,-16.5,-54.875,30.125
2100.38034,3,-0.383,10.255,0.22,4,-0.026,-0.045,-0.007,5,-17.625,-55.25,31.313
2100.40022,3,-0.273,10.212,0.038,4,-0.018,-0.052,0.005,5,-17.25,-55.625,30.5
2100.4201,3,-0.259,10.174,0.105,4,-0.008,-0.031,0.021,5,-16.5,-54.875,30.938
2100.43998,3,-0.307,10.145,0.278,4,-0.023,-0.005,0.033,5,-16.5,-54.875,30.125
2100.45986,3,-0.302,10.246,0.354,4,-0.014,-0.027,0.036,5,-18,-54.875,29.688
2100.47975,3,-0.273,10.289,0.177,4,0.014,-0.045,0.037,5,-18,-55.25,29.75
2100.49963,3,-0.287,10.188,0.091,4,0.034,-0.081,0.03,5,-16.875,-55.625,30.938
2100.51951,3,-0.254,10.117,0,4,0.033,-0.069,0.016,5,-18,-54.875,30.125
2100.53939,3,-0.326,10.27,0.144,4,0.011,0.043,0.013,5,-17.625,-55.25,30.125
2100.55927,3,-0.374,10.318,0.211,4,-0.022,0.097,0.007,5,-17.625,-55.25,30.938
2100.57915,3,-0.316,10.188,0.081,4,0,0,0.007,5,-18.375,-54.188,30.125
2100.59904,3,-0.35,10.112,0.211,4,0.012,-0.022,0,5,-18,-55.625,31.313
2100.61892,3,-0.369,10.193,0.263,4,-0.02,0.1,-0.009,5,-16.5,-56,30.938
2100.6388,3,-0.364,10.251,0.23,4,-0.011,0.085,0.003,5,-16.125,-55.25,29.75
2100.65868,3,-0.359,10.208,0.163,4,0.024,-0.002,0.01,5,-16.5,-54.875,30.5
2100.67856,3,-0.402,10.16,0.196,4,0.011,-0.002,-0.001,5,-17.625,-55.625,30.125
2100.69844,3,-0.283,10.193,0.235,4,-0.024,-0.001,-0.001,5,-17.625,-55.25,30.125
2100.71832,3,-0.278,10.246,0.192,4,-0.017,-0.018,0.004,5,-18,-53.813,31.313
2100.7382,3,-0.369,10.236,0.201,4,0.019,-0.037,0,5,-17.625,-55.25,30.5
2100.75808,3,-0.398,10.284,0.211,4,0.016,-0.029,-0.007,5,-18.375,-53.813,30.938
2100.77796,3,-0.307,10.236,0.201,4,-0.006,-0.063,0.002,5,-17.625,-55.625,30.563
2100.79784,3,-0.259,10.193,0.211,4,-0.014,-0.077,0.01,5,-17.625,-55.25,30.125
2100.81772,3,-0.235,10.145,0.24,4,-0.021,-0.05,0.009,5,-17.25,-54.875,30.5
2100.8376,3,-0.211,10.136,0.216,4,-0.009,-0.004,0.01,5,-17.25,-55.25,31.313
2100.85748,3,-0.331,10.174,0.196,4,0.017,0.077,0.005,5,-16.875,-55.625,30.5
2100.87736,3,-0.388,10.188,0.196,4,0.028,0.027,-0.004,5,-17.625,-55.25,30.938
2100.89724,3,-0.22,10.279,0.062,4,0.045,0.02,0.004,5,-17.25,-55.25,32.5
2100.91708,3,-0.196,10.246,0.048,4,0.036,0.039,0.018,5,-16.5,-55.625,30.5
2100.93696,3,-0.335,10.164,0.22,4,0.003,0.015,0.01,5,-17.625,-54.875,30.938
2100.95684,3,-0.354,10.188,0.35,4,-0.001,-0.03,-0.001,5,-17.25,-56.375,30.938
2100.97672,3,-0.287,10.265,0.148,4,0.019,-0.028,0.005,5,-18,-56.375,30.938
2100.9966,3,-0.278,10.251,0.014,4,0.025,0.012,0.004,5,-17.25,-54.5,32.125
2101.0165,3,-0.311,10.174,-0.005,4,0.015,0.015,0,5,-16.875,-54.5,30.938
2101.03638,3,-0.259,10.15,0.11,4,0.013,-0.015,-0.003,5,-17.625,-55.25,31.375
2101.05626,3,-0.24,10.208,0.187,4,0.01,-0.011,0,5,-16.875,-55.25,30.938
2101.07614,3,-0.254,10.236,0.067,4,0.011,-0.014,0.003,5,-18,-56,30.938
2101.09602,3,-0.326,10.179,0.072,4,0.002,-0.041,0.002,5,-16.875,-55.25,30.938
2101.11592,3,-0.345,10.184,0.11,4,-0.007,-0.074,0.002,5,-17.25,-55.25,31.313
2101.1358,3,-0.378,10.198,0.172,4,0.002,-0.086,0.016,5,-16.125,-54.875,30.938
2101.15568,3,-0.402,10.203,0.105,4,0.013,-0.074,0.021,5,-16.875,-55.25,31.313
2101.17556,3,-0.35,10.203,0.053,4,0.018,-0.096,0.021,5,-16.875,-54.875,31.313
2101.19544,3,-0.22,10.232,0.057,4,0.018,-0.117,0.023,5,-18,-54.5,30.563
2101.21534,3,-0.211,10.26,0.139,4,0.009,-0.098,0.017,5,-18.375,-55.25,31.313
2101.23522,3,-0.235,10.251,0.24,4,-0.001,-0.084,0.008,5,-17.25,-55.25,30.938
2101.2551,3,-0.206,10.255,0.206,4,0.004,-0.083,0.007,5,-18,-55.25,31.688
2101.27498,3,-0.206,10.198,0.129,4,0.016,-0.069,0.011,5,-17.625,-54.875,32.125
2101.29486,3,-0.177,10.164,0.057,4,0.024,-0.045,0.005,5,-17.625,-55.25,30.563
2101.31475,3,-0.235,10.203,0.01,4,0.032,-0.03,-0.004,5,-16.5,-55.25,32.563
2101.33463,3,-0.23,10.251,0.086,4,0.029,-0.025,-0.013,5,-16.5,-53.813,30.563
2101.35451,3,-0.326,10.246,0.192,4,0.014,-0.011,-0.014,5,-17.625,-55.625,31.313
2101.3744,3,-0.369,10.212,0.254,4,0.008,0.016,-0.013,5,-17.25,-54.5,32.125
2101.39428,3,-0.211,10.232,0.101,4,0.021,0.061,-0.002,5,-16.5,-54.5,31.313
2101.41416,3,-0.144,10.164,-0.029,4,0.043,0.063,0.011,5,-18,-54.5,31.75
2101.43404,3,-0.12,10.131,-0.01,4,0.053,0.041,0.003,5,-18.375,-54.875,32.5
2101.45392,3,-0.307,10.255,0.139,4,0.048,0.036,-0.025,5,-16.875,-55.625,31
2101.4738,3,-0.431,10.27,0.144,4,0.037,0.035,-0.044,5,-17.625,-53.063,30.563
2101.49369,3,-0.484,10.232,0.172,4,0.021,0.04,-0.033,5,-16.125,-54.5,31.75
2101.51358,3,-0.493,10.179,0.019,4,0.027,0.06,-0.006,5,-16.875,-55.625,30.938
2101.53346,3,-0.364,10.222,-0.148,4,0.043,0.043,0.016,5,-16.875,-55.25,31.313
2101.55334,3,-0.201,10.232,-0.014,4,0.044,0.062,0.036,5,-16.875,-54.875,31.75
2101.57322,3,-0.206,10.232,0.096,4,0.027,0.072,0.039,5,-16.875,-54.875,32.125
2101.5931,3,-0.244,10.212,0.134,4,0.013,0.07,0.024,5,-18,-55.625,31.75
2101.61299,3,-0.297,10.212,0.081,4,-0.012,0.046,0.012,5,-16.875,-54.875,31.313
2101.63287,3,-0.345,10.255,0.062,4,-0.024,0.027,0.002,5,-17.25,-54.5,31.75
2101.65276,3,-0.378,10.212,0.081,4,-0.008,0.025,-0.003,5,-16.875,-54.188,31.313
2101.67264,3,-0.374,10.16,-0.019,4,0.013,0.012,0,5,-17.625,-54.875,31.75
2101.69252,3,-0.311,10.169,0.01,4,0.013,-0.018,0.008,5,-16.875,-55.25,31.75
2101.7124,3,-0.287,10.174,0.081,4,0.006,-0.016,0.011,5,-16.875,-55.25,31.313
2101.73228,3,-0.235,10.255,0.096,4,0.008,-0.024,0.012,5,-16.5,-55.25,30.563
2101.75217,3,-0.211,10.26,0.053,4,0.017,-0.051,0.019,5,-16.5,-53.438,31.688
2101.77205,3,-0.192,10.193,0.029,4,0.022,-0.058,0.018,5,-17.25,-54.875,30.563
2101.79193,3,-0.23,10.193,0.019,4,0.012,-0.062,0.011,5,-16.875,-55.25,30.563
2101.81181,3,-0.216,10.184,-0.029,4,0.005,-0.049,0.005,5,-16.875,-54.563,30.938
2101.83169,3,-0.177,10.169,-0.014,4,0.016,-0.034,0.004,5,-16.875,-54.875,32.125
2101.85158,3,-0.216,10.188,-0.034,4,0.017,-0.053,0.005,5,-16.875,-54.188,31.75
2101.87146,3,-0.283,10.255,0.005,4,0.014,-0.05,0.002,5,-17.625,-54.563,32.938
2101.89134,3,-0.254,10.26,0.067,4,0.02,-0.029,0.008,5,-16.5,-55.25,32.563
2101.91122,3,-0.196,10.184,-0.01,4,0.035,-0.057,0.02,5,-16.5,-55.25,31.313
2101.93111,3,-0.187,10.203,-0.12,4,0.034,-0.087,0.024,5,-17.25,-53.813,32.125
2101.95099,3,-0.268,10.251,0.062,4,0.017,-0.054,0.009,5,-17.625,-54.875,31.313
2101.97087,3,-0.263,10.15,0.091,4,0.005,-0.049,-0.001,5,-18.375,-54.875,31.375
2101.99075,3,-0.235,10.136,-0.091,4,0.021,-0.068,0.008,5,-18.375,-56,31.75
2102.01063,3,-0.201,10.174,-0.134,4,0.037,-0.066,0.016,5,-16.875,-54.188,32.125
2102.03052,3,-0.216,10.222,-0.057,4,0.03,-0.05,0.013,5,-18,-55.625,31.313
2102.0504,3,-0.153,10.26,-0.048,4,0.037,-0.028,0.011,5,-18.375,-54.5,31.75
2102.07028,3,-0.182,10.217,-0.057,4,0.047,-0.024,0.015,5,-17.625,-54.5,31.75
2102.09016,3,-0.225,10.227,0.034,4,0.029,-0.025,0.017,5,-16.5,-55.625,32.125
2102.11004,3,-0.254,10.121,-0.029,4,0.008,-0.034,0.017,5,-16.5,-54.188,32.125
2102.12992,3,-0.235,10.078,-0.105,4,0.023,-0.048,0.017,5,-18,-55.25,31.313
2102.1498,3,-0.144,10.131,-0.153,4,0.027,-0.038,0.02,5,-17.625,-54.563,31.75
2102.16969,3,-0.125,10.208,-0.163,4,0.014,-0.003,0.023,5,-16.5,-54.188,30.563
2102.18959,3,-0.129,10.289,-0.172,4,0.01,0,0.02,5,-16.5,-54.563,30.938
2102.20947,3,-0.158,10.318,-0.077,4,0.013,-0.018,0.014,5,-17.25,-54.875,31.75
2102.22935,3,-0.168,10.27,0.014,4,0.004,-0.019,0.012,5,-16.5,-54.188,31.75
2102.24923,3,-0.139,10.193,0,4,-0.002,-0.004,0.015,5,-17.25,-54.563,32.563
2102.26912,3,-0.187,10.093,-0.053,4,-0.008,0.007,0.016,5,-18,-53.813,32.125
2102.289,3,-0.192,10.117,-0.12,4,-0.007,0.02,0.008,5,-18,-53.813,32.125
2102.30887,3,-0.139,10.117,-0.081,4,0.002,0.031,0.002,5,-18,-54.875,32.125
2102.32875,3,-0.22,10.188,-0.043,4,0.012,0.039,0.001,5,-16.125,-54.188,32.125
2102.34863,3,-0.254,10.279,-0.043,4,0.02,0.021,-0.005,5,-17.25,-54.875,32.563
2102.36852,3,-0.254,10.265,-0.014,4,0.031,0.004,-0.006,5,-17.625,-53.438,31.375
2102.3884,3,-0.331,10.332,-0.019,4,0.038,0.002,-0.007,5,-17.25,-54.938,32.188
2102.40827,3,-0.23,10.188,-0.24,4,0.031,-0.029,-0.007,5,-17.25,-54.563,32.563
2102.42815,3,-0.244,10.121,-0.129,4,0.015,-0.043,0.005,5,-17.625,-54.563,31.75
2102.44804,3,-0.374,10.284,0.062,4,0.005,-0.009,0.008,5,-17.625,-54.875,31.75
2102.46792,3,-0.211,10.222,0.01,4,0.018,-0.007,0.013,5,-16.125,-54.188,32.125
2102.4878,3,-0.158,10.208,-0.22,4,0.04,-0.02,0.049,5,-17.625,-55.25,32.938
2102.50766,3,-0.034,10.222,-0.254,4,0.032,0.032,0.049,5,-17.625,-54.875,32.563
2102.52754,3,0.086,10.145,-0.144,4,0.021,0.093,0.044,5,-17.625,-54.563,32.938
2102.54742,3,0.182,10.117,-0.187,4,0.008,0.094,0.036,5,-17.25,-54.563,32.563
2102.5673,3,-0.172,10.188,-0.125,4,0,0.076,0.008,5,-17.25,-54.188,31.75
2102.58719,3,-0.268,10.217,-0.01,4,0.001,0.117,-0.028,5,-16.5,-53.438,31.375
2102.60707,3,-0.249,10.136,-0.091,4,-0.002,0.123,-0.03,5,-17.25,-54.188,31.75
2102.62695,3,-0.24,10.212,-0.158,4,-0.02,0.066,-0.022,5,-17.25,-53.813,32.563
2102.64683,3,-0.211,10.275,-0.11,4,-0.031,0.041,-0.02,5,-17.25,-54.563,31.75
2102.66671,3,-0.196,10.212,-0.086,4,-0.028,0.043,-0.015,5,-16.875,-54.188,32.938
2102.68659,3,-0.158,10.212,-0.053,4,-0.025,0.031,-0.013,5,-16.875,-54.188,31.75
2102.70647,3,-0.192,10.217,-0.067,4,-0.016,0.015,-0.013,5,-17.625,-54.188,31.375
2102.72635,3,-0.235,10.265,-0.048,4,-0.004,-0.008,-0.009,5,-18,-54.875,32.125
2102.74624,3,-0.235,10.241,-0.072,4,0.002,-0.015,0.004,5,-16.875,-55.625,31.75
2102.76612,3,-0.216,10.232,-0.091,4,-0.005,-0.031,0.02,5,-16.875,-54.875,32.125
2102.786,3,-0.105,10.198,-0.158,4,-0.01,-0.044,0.034,5,-17.25,-54.188,32.938
2102.80588,3,-0.034,10.15,-0.22,4,-0.005,-0.041,0.038,5,-16.875,-54.938,33.375
2102.82576,3,-0.086,10.179,-0.148,4,-0.016,-0.058,0.024,5,-17.625,-54.5,31.75
2102.84565,3,-0.081,10.232,-0.148,4,-0.039,-0.063,-0.004,5,-18,-53.813,30.938
2102.86553,3,-0.158,10.208,-0.163,4,-0.023,-0.031,-0.022,5,-17.625,-54.188,32.125
