1926.66286,3,0.268,16.847,2.448,4,0.538,1.41,0.103,5,11.938,-50.5,43.375
1926.68275,3,0.048,8.919,-1.451,4,0.488,1.4,0.202,5,10.813,-50.125,43.813
1926.70258,3,-0.412,1.049,0.005,4,0.347,1.046,0.132,5,11.188,-49.75,43.375
1926.72246,3,-1.102,-5.125,-2.084,4,0.114,0.5,0.11,5,9.313,-49.75,44.625
1926.74234,3,-1.566,-5.609,-4.21,4,0.219,0.314,-0.001,5,8.938,-50.125,44.563
1926.76222,3,-1.116,-1.777,-2.735,4,0.4,0.741,-0.223,5,8.938,-48.625,44.188
1926.7821,3,-0.364,3.391,-1.859,4,0.333,0.698,-0.241,5,9.688,-50.5,44.563
1926.80199,3,0.005,5.063,-1.001,4,-0.175,0.186,-0.133,5,7.5,-49.75,45.375
1926.82187,3,0.158,4.124,-0.263,4,-0.913,-0.227,-0.057,5,9.313,-51.25,43.375
1926.84175,3,0.68,2.227,0.105,4,-1.049,-0.416,-0.129,5,8.938,-50.125,42.625
1926.86163,3,0.331,3.176,0.22,4,-0.646,-0.078,-0.323,5,8.25,-50.125,43.063
1926.88151,3,-0.192,7.381,0.029,4,-0.357,-0.138,-0.494,5,8.938,-50.875,41.75
1926.90141,3,0.939,12.215,-1.365,4,-0.383,-0.342,-0.39,5,8.938,-51.25,41.375
1926.92129,3,1.547,19.965,-3.075,4,0.412,-0.38,-0.185,5,8.938,-50.125,41.375
1926.94117,3,0.101,27.413,-0.532,4,0.482,-0.789,-0.051,5,8.625,-51.25,41.813
1926.96105,3,-0.675,26.374,2.098,4,-0.093,-0.891,-0.059,5,8.25,-50.5,41.375
1926.98093,3,-0.177,25.521,5.25,4,0.181,-0.821,-0.218,5,8.625,-51.563,41
1927.00082,3,0.556,23.773,4.651,4,0.283,-0.762,-0.459,5,8.625,-50.875,41
1927.0207,3,1.154,18.844,3.066,4,0.378,-1.17,-0.481,5,11.563,-50.875,41.813
1927.04058,3,1.006,13.11,0.719,4,0.526,-1.099,-0.362,5,11.188,-49.375,41.375
1927.06047,3,0.517,6.883,-1.351,4,0.721,-0.792,-0.206,5,11.563,-50.125,42.188
1927.08035,3,0.235,1.854,-0.618,4,0.613,-0.65,0.008,5,13,-50.5,43
1927.10024,3,-0.091,-1.116,-0.833,4,0.417,-0.65,0.145,5,13,-50.125,41.375
1927.12012,3,-0.982,-1.672,-3.372,4,0.45,-0.58,0.188,5,13.375,-49.75,42.188
1927.14,3,-1.202,-0.182,-4.11,4,0.215,-0.119,0.261,5,13,-50.5,42.188
1927.15989,3,0.139,0.58,-2.457,4,-0.4,0.747,0.234,5,13.375,-50.5,42.625
1927.17977,3,0.278,1.13,-0.134,4,-0.661,1.203,0.317,5,13,-50.875,42.563
1927.19965,3,-0.714,1.811,0.479,4,-0.69,1.109,0.439,5,13,-51.938,43
1927.21953,3,-1.068,2.788,0.177,4,-0.484,0.375,0.526,5,12.313,-51.938,42.188
1927.23942,3,-0.881,5.015,-1.643,4,-0.164,0.125,0.552,5,11.563,-52.688,43.813
1927.2593,3,-0.091,8.919,-1.346,4,0.075,0.627,0.359,5,11.188,-53.063,42.188
1927.27918,3,0,14.102,-5.461,4,0.469,0.823,0.023,5,10.813,-53.438,45.438
1927.29907,3,0.498,24.491,0.177,4,0.767,0.603,-0.251,5,10.438,-52.313,45.813
1927.31896,3,2.932,28.18,4.737,4,-0.31,1.132,-0.213,5,8.938,-53.438,44.625
1927.33884,3,4.412,24.779,0.944,4,-0.263,1.376,0.003,5,8.938,-52.688,45.438
1927.35872,3,2.994,24.942,3.698,4,0.27,1.175,0.005,5,8.938,-53.063,46.625
1927.3786,3,0.766,24.233,6.816,4,0.209,1.706,-0.113,5,7.125,-52.688,46.625
1927.39849,3,-0.714,15.865,2.156,4,0.351,1.615,0.055,5,7.5,-51.938,48.188
1927.41837,3,-1.006,4.939,-3.736,4,0.67,1.172,0.235,5,6.375,-52.313,47.813
1927.43825,3,-0.901,-1.638,-1.6,4,0.46,0.803,0.322,5,6.375,-51.938,48.625
1927.45813,3,-0.508,-4.455,-1.13,4,-0.037,0.564,0.336,5,7.125,-51.938,49.75
1927.47801,3,-0.398,-2.869,-2.05,4,0.018,0.762,0.239,5,5.625,-50.5,48.625
1927.4979,3,-0.422,1.15,-3.085,4,0.27,1.054,0.023,5,3.063,-51.563,49.813
1927.51779,3,-1.083,4.723,-2.84,4,0.154,0.416,-0.105,5,4.875,-50.875,49.75
1927.53767,3,-1.217,4.354,-1.672,4,-0.539,-0.348,-0.137,5,4.188,-51.25,50.563
1927.55755,3,-0.335,2.544,0.096,4,-1.106,-0.676,-0.101,5,3.813,-51.25,49
1927.57743,3,0.134,1.782,0.575,4,-1.038,-0.532,-0.136,5,5.625,-51.938,48.625
1927.59731,3,0.517,3.947,-1.552,4,-0.647,-0.225,-0.228,5,4.188,-52.313,48.625
1927.61719,3,1.796,9.863,-3.166,4,-0.178,-0.061,-0.213,5,5.25,-51.938,48.188
1927.63707,3,0.709,20.602,-2.764,4,0.665,-0.465,-0.162,5,5.25,-52.688,48.188
1927.65696,3,-0.125,27.356,3.947,4,0.304,-1.008,0.066,5,5.25,-51.563,48.625
1927.67684,3,0.053,21.761,1.643,4,-0.86,-0.564,0.345,5,6.375,-51.938,47.813
1927.69672,3,0.695,20.64,4.134,4,-0.239,-0.739,0.201,5,6,-51.563,48.188
1927.7166,3,0.412,23.304,3.88,4,0.15,-0.816,-0.141,5,6.375,-51.563,47.375
1927.73649,3,-0.196,22.633,4.124,4,0.539,-1.386,-0.471,5,7.875,-50.875,47
1927.75637,3,-0.158,17.493,2.505,4,0.671,-1.408,-0.631,5,7.875,-50.5,47
1927.77625,3,-0.996,9.997,-1.619,4,0.592,-1.395,-0.571,5,10.063,-49.75,47.375
1927.79614,3,-1.547,3.181,-1.332,4,0.418,-1.549,-0.355,5,11.563,-49.375,47.813
1927.81602,3,-1.164,-0.733,-1.595,4,0.21,-1.489,-0.136,5,10.813,-49,48.625
1927.83591,3,-0.029,-1.121,-2.73,4,0.3,-0.972,-0.048,5,13,-47.875,48.188
1927.85579,3,1.068,0.642,-3.181,4,0.347,-0.484,0.079,5,11.938,-47.5,47.75
1927.87567,3,1.375,2.122,-3.454,4,-0.09,-0.276,0.238,5,12.313,-47.5,47.75
1927.89556,3,1.471,3.866,-2.979,4,-0.51,0.264,0.185,5,12.688,-48.25,48.188
1927.91544,3,0.632,4.915,-0.493,4,-0.721,0.773,0.107,5,11.563,-49,47.813
1927.93532,3,-0.685,4.158,1.207,4,-0.919,0.534,0.219,5,10.438,-49.75,46.625
1927.95521,3,-1.447,4.675,0.263,4,-0.94,0.037,0.363,5,10.813,-49.375,46.188
1927.97509,3,-2.079,7.674,-1.782,4,-0.579,-0.123,0.298,5,9.313,-49,45.75
1927.99496,3,-2.261,11.525,-7.061,4,0.265,-0.169,0,5,10.063,-49.375,45
1928.01485,3,-0.484,21.962,1.231,4,0.923,0.44,-0.188,5,10.438,-49,46.188
1928.03473,3,3.023,28.673,5.164,4,-0.321,0.954,-0.052,5,8.938,-49,45.813
1928.05461,3,4.646,26.111,0.905,4,-0.452,0.789,0.161,5,7.5,-49.375,45.375
1928.07449,3,3.751,24.491,2.175,4,0.225,0.53,0.19,5,6,-48.25,45.375
1928.09437,3,2.448,21.071,5.178,4,0.085,1.171,0.001,5,6.375,-49.375,46.625
1928.11425,3,0.795,15.659,5.542,4,0.106,1.497,0.052,5,6.75,-48.625,46.625
1928.13414,3,-0.881,8.78,-2.304,4,0.445,1.217,0.23,5,4.563,-48.625,46.625
1928.15402,3,-0.867,2.831,-2.103,4,0.8,0.891,0.296,5,2.313,-47.5,46.188
1928.1739,3,-1.312,-1.988,-0.244,4,0.023,0.799,0.25,5,1.563,-49.375,46.625
1928.19378,3,-2.031,-4.019,-2.529,4,-0.383,0.569,0.044,5,0.5,-49.375,45.75
1928.21366,3,-1.6,-2.544,-3.688,4,-0.045,0.81,-0.228,5,0.875,-50.125,45.813
1928.23354,3,-1.13,0.958,-2.869,4,0.022,0.774,-0.323,5,-0.25,-50.125,45.375
1928.25342,3,-0.647,3.664,-2.05,4,-0.393,-0.007,-0.283,5,1.563,-49.75,45.375
1928.2733,3,0.153,3.118,-0.963,4,-0.914,-0.732,-0.264,5,1.188,-49.75,44.188
1928.29316,3,0.412,2.055,0.838,4,-1.035,-0.706,-0.33,5,1.938,-50.125,42.625
1928.31304,3,0.565,2.534,2.069,4,-0.666,0.117,-0.47,5,0.875,-51.563,43.375
1928.33293,3,0.101,6.155,-1.859,4,-0.126,0.039,-0.474,5,0.875,-51.25,42.625
1928.35281,3,1.245,10.505,-5.025,4,0.155,-0.571,-0.144,5,3.063,-51.938,42.625
1928.37269,3,0.733,19.213,-2.812,4,0.523,-0.346,0.083,5,2.688,-50.5,43.75
1928.39257,3,-0.69,29.622,3.525,4,0.282,-0.267,0.013,5,2.688,-50.5,42.625
1928.41245,3,-1.471,28.041,2.481,4,-0.297,-0.625,-0.044,5,3.063,-50.5,43
1928.43233,3,-1.595,23.883,5.245,4,0.08,-0.945,-0.062,5,3.063,-49.375,42.563
1928.45221,3,-0.35,20.899,6.711,4,0.229,-1.04,-0.187,5,4.875,-49.75,42.563
1928.47209,3,-0.532,19.103,5.892,4,0.29,-1.614,-0.301,5,4.875,-49.75,42.625
1928.49197,3,0.014,14.634,1.6,4,0.505,-1.784,-0.4,5,6.375,-49.375,41.375
1928.51186,3,-0.01,7.856,-2.366,4,0.712,-1.604,-0.405,5,7.5,-48.25,42.563
1928.53174,3,-0.23,3.319,-1.94,4,0.635,-1.261,-0.331,5,8.25,-48.25,43.375
1928.55162,3,1.399,-0.517,-0.881,4,0.15,-0.935,-0.205,5,8.938,-47.875,42.188
1928.5715,3,1.681,-1.418,-2.649,4,0.175,-0.565,-0.039,5,8.25,-46.813,42.625
1928.59138,3,0.474,-0.877,-5.121,4,0.255,-0.502,0.146,5,9.313,-47.188,43.375
1928.61126,3,0.493,0.45,-4.115,4,-0.071,0.037,0.236,5,10.063,-46.813,42.188
1928.63114,3,0.378,2.903,-1.121,4,-0.522,0.93,0.243,5,9.313,-47.875,41
1928.65103,3,-0.901,4.052,0.757,4,-0.761,1.121,0.297,5,8.25,-48.25,41.813
1928.67091,3,-2.045,4.139,-0.057,4,-0.695,0.412,0.403,5,9.688,-47.875,41
1928.69079,3,-2.361,5.748,-1.916,4,-0.409,-0.07,0.42,5,8.625,-48.25,40.188
1928.71067,3,-2.218,8.833,-5.327,4,0.055,0.026,0.289,5,8.938,-48.25,41.813
1928.73055,3,-0.412,17.306,-0.158,4,0.884,0.182,0.118,5,8.625,-47.188,41.813
1928.75043,3,2.017,27.653,8.373,4,0.204,1.138,-0.03,5,8.938,-47.188,41.375
1928.77031,3,3.502,26.714,2.936,4,-0.602,1.506,-0.052,5,9.688,-46.438,41.75
1928.7902,3,3.267,23.428,0.685,4,0.354,0.738,0.121,5,8.25,-46.063,41.813
1928.81008,3,1.868,24.721,5.772,4,0.517,1.121,0.172,5,8.25,-46.813,42.563
1928.82996,3,0.517,21.431,7.654,4,0.35,1.739,0.133,5,7.5,-46.063,42.938
1928.84984,3,-0.469,11.659,-3.056,4,0.813,1.478,0.329,5,6.375,-45.688,44.563
1928.86972,3,-0.69,3.09,-4.426,4,1.083,0.948,0.36,5,6,-45.313,45
1928.88961,3,-1.911,-2.342,-1.787,4,0.152,1.057,0.131,5,5.625,-44.938,44.188
1928.90949,3,-2.333,-3.612,-0.723,4,-0.181,0.83,-0.089,5,3.813,-45.688,45.75
1928.92937,3,-1.341,-0.747,-1.198,4,0.084,1.159,-0.227,5,3.813,-45.313,46.188
1928.94926,3,-0.479,3.478,-2.548,4,0.23,0.988,-0.16,5,3.813,-44.563,46.188
1928.96914,3,-0.292,5.192,-2.922,4,-0.21,-0.093,0.034,5,4.188,-45.688,45.813
1928.98901,3,-0.134,3.861,-0.34,4,-0.952,-0.693,0.047,5,5.25,-45.688,47.813
1929.0089,3,-0.091,0.388,0.781,4,-1.29,-0.725,-0.092,5,3.438,-45.313,45.813
1929.02878,3,-0.096,-1.255,0.393,4,-0.839,-0.23,-0.272,5,4.563,-46.438,45.375
1929.04866,3,-0.216,1.863,-2.294,4,-0.181,-0.037,-0.279,5,3.813,-46.813,45.813
1929.06854,3,1.878,7.774,-2.098,4,0.091,-0.421,-0.01,5,4.563,-46.813,45
1929.08842,3,1.868,21.44,-1.528,4,0.739,-0.73,0.239,5,4.563,-45.313,44.563
1929.1083,3,0.283,31.657,2.472,4,0.643,-1.093,0.235,5,4.188,-44.938,45.375
1929.12818,3,-0.608,25.814,-0.268,4,-0.163,-0.852,0.163,5,4.875,-44.938,44.188
1929.14806,3,1.03,22.959,3.813,4,0.133,-0.67,0.057,5,5.25,-44.938,45.375
1929.16795,3,1.772,23.356,6.562,4,0.11,-0.456,-0.239,5,4.875,-44.938,46.188
1929.18783,3,0.508,19.85,5.379,4,0.153,-1.051,-0.601,5,6.375,-44.938,44.188
1929.20771,3,-0.709,15.338,2.132,4,0.441,-1.219,-0.755,5,6.75,-44.938,45.375
1929.22759,3,-0.987,9.35,-1.835,4,0.646,-1.29,-0.589,5,7.5,-44.563,46.188
1929.24747,3,-0.623,2.754,-2.749,4,0.651,-1.493,-0.259,5,8.625,-43.438,46.625
1929.26735,3,-0.292,-2.366,-2.041,4,0.363,-1.362,0,5,9.313,-43.438,45.375
1929.28723,3,-0.374,-3.042,-3.023,4,0.094,-0.582,-0.037,5,9.688,-43.125,45.75
1929.30712,3,-0.829,-0.177,-4.369,4,0.123,-0.078,-0.092,5,10.063,-43.125,45.75
1929.327,3,-0.057,1.868,-4.21,4,-0.104,0.125,0.026,5,9.688,-42.75,46.125
1929.34688,3,0.599,3.655,-1.245,4,-0.505,0.465,0.271,5,8.625,-43.813,45.813
1929.36676,3,-0.249,4.196,0.829,4,-0.82,0.431,0.471,5,8.938,-42.75,45.375
1929.38665,3,-1.083,4.206,-0.292,4,-0.869,0.018,0.551,5,7.5,-43.813,45.375
1929.40653,3,-1.93,6.256,-1.902,4,-0.605,-0.1,0.544,5,8.625,-44.938,43.813
1929.42641,3,-2.055,11.74,-4.316,4,-0.045,-0.145,0.319,5,8.625,-45.313,45
1929.44629,3,-0.331,20.995,-1.303,4,0.991,0.297,0.003,5,8.25,-44.188,45
1929.46618,3,2.4,26.369,2.5,4,0.316,0.693,-0.03,5,7.125,-43.125,44.563
1929.48606,3,3.717,24.276,1.921,4,-0.349,0.925,0.109,5,6.75,-43.813,45.375
1929.50594,3,3.578,24.051,2.424,4,0.215,1.122,0.066,5,5.625,-43.813,45.375
1929.52582,3,2.275,24.63,4.191,4,0.328,1.122,-0.064,5,5.625,-42.75,45
1929.54571,3,0.901,20.171,4.321,4,0.369,1.264,-0.007,5,6,-43.5,46.188
1929.56559,3,-0.905,11.247,-1.873,4,0.496,1.133,0.17,5,4.563,-43.813,46.625
1929.58547,3,-2.088,2.692,-2.223,4,0.727,0.896,0.262,5,5.25,-43.438,47.75
1929.60535,3,-2.247,-2.534,-0.493,4,0.411,0.613,0.256,5,3.438,-43.125,47
1929.62523,3,-1.897,-4.139,-1.562,4,-0.045,0.688,0.121,5,3.063,-43.438,47.75
1929.64511,3,-0.532,-1.772,-1.926,4,-0.12,1.384,-0.085,5,4.188,-43.063,46.563
1929.66499,3,0.057,1.557,-1.859,4,-0.201,1.262,-0.153,5,3.063,-44.188,47.375
1929.68488,3,-0.316,3.406,-2.266,4,-0.434,0.225,-0.06,5,1.938,-44.188,46.938
1929.70476,3,0.182,3.578,-0.915,4,-0.884,-0.863,-0.026,5,3.438,-45.688,46.125
1929.72464,3,0.57,2.338,0.455,4,-1.145,-1.031,-0.107,5,4.188,-46.438,46.188
1929.74452,3,0.225,1.686,1.341,4,-0.766,-0.077,-0.266,5,3.063,-46.063,45.375
1929.7644,3,0.096,3.727,-0.436,4,-0.266,0.224,-0.28,5,3.813,-46.813,44.563
1929.78429,3,1.825,8.636,-4.028,4,0.006,-0.526,0.059,5,4.188,-46.063,45.75
1929.80417,3,2.481,19.586,-2.682,4,0.753,-0.95,0.389,5,2.688,-46.438,44.938
1929.82405,3,0.58,29.152,1.49,4,0.418,-1.039,0.409,5,4.563,-46.063,44.938
1929.84393,3,-1.001,26.144,0.45,4,-0.278,-1.012,0.061,5,4.188,-47.188,44.563
1929.86382,3,-0.786,23.624,5.403,4,-0.048,-0.93,-0.316,5,4.875,-47.5,44.188
1929.8837,3,0.196,22.561,7.458,4,-0.139,-0.913,-0.544,5,5.625,-47.5,44.188
1929.90358,3,0.469,17.469,4.675,4,-0.051,-1.603,-0.611,5,7.125,-46.813,43.375
1929.92346,3,-0.321,14.088,0.235,4,0.39,-1.652,-0.611,5,8.938,-47.5,43.813
1929.94334,3,-1.413,8.732,-1.097,4,0.431,-1.557,-0.499,5,10.063,-47.875,42.938
1929.96322,3,-1.844,2.323,-1.389,4,0.332,-1.721,-0.251,5,10.063,-47.5,42.938
1929.9831,3,-1.312,-2.472,-2.505,4,0.244,-1.539,-0.15,5,11.188,-47.188,42.938
1930.00298,3,-0.613,-2.165,-2.802,4,0.376,-0.614,-0.22,5,13.375,-47.125,41.75
1930.02287,3,-0.081,0.618,-4.675,4,0.16,-0.153,-0.083,5,13,-47.5,42.563
1930.04275,3,1.198,1.145,-5.13,4,-0.323,0.069,0.122,5,12.688,-47.875,42.188
1930.06263,3,1.547,3.291,-1.514,4,-0.579,0.546,0.226,5,12.688,-48.625,41.75
1930.08251,3,0.024,4.254,1.437,4,-0.786,0.552,0.17,5,13,-49.375,41
1930.10238,3,-1.212,5.561,-2.735,4,-0.883,0.129,0.142,5,13,-49,41.375
1930.12226,3,-1.312,10.677,-2.563,4,-0.396,-0.128,0.142,5,13,-49.75,39.75
1930.14215,3,-0.354,17.867,0.345,4,0.405,0.46,0.097,5,12.688,-50.5,40.563
1930.16203,3,1.226,25.148,2.606,4,0.369,1.247,-0.04,5,12.313,-49.375,41.75
1930.18191,3,2.472,22.523,3.411,4,-0.661,0.728,-0.066,5,12.688,-49.75,41.375
1930.20179,3,2.012,21.804,2.232,4,-0.255,1.061,0.142,5,11.188,-49.75,39.75
1930.22167,3,1.873,23.883,3.042,4,0.321,1.122,0.203,5,11.938,-50.125,42.188
1930.24155,3,1.729,23.979,3.937,4,0.578,1.348,0.275,5,11.563,-49.75,42.563
1930.26143,3,0.747,17.172,2.735,4,0.697,1.246,0.393,5,11.188,-49.75,42.938
1930.28131,3,-1.011,8.124,-1.715,4,0.46,1.218,0.415,5,11.188,-50.5,44.563
1930.30119,3,-2.438,-0.891,-2.797,4,0.427,1.084,0.259,5,8.938,-50.5,43.75
1930.32107,3,-2.874,-5.451,-1.777,4,0.446,0.82,0.105,5,8.625,-50.875,45
1930.34095,3,-1.906,-3.851,-1.528,4,0.291,1.144,0.024,5,7.5,-51.188,44.188
1930.36083,3,-0.651,0.422,-2.745,4,0.144,1.45,-0.031,5,6,-50.875,44.563
1930.38072,3,-0.474,4.867,-2.232,4,-0.159,0.668,-0.023,5,7.5,-50.125,46.563
1930.4006,3,-0.68,5.729,-2.012,4,-0.652,-0.313,-0.044,5,8.25,-50.5,45.375
1930.42048,3,0.249,2.098,-0.833,4,-1.044,-0.795,-0.034,5,9.313,-50.875,44.188
1930.44036,3,0.699,-0.517,0.704,4,-1.101,-0.195,-0.163,5,8.25,-51.563,43.813
1930.46024,3,0.513,1.724,0.536,4,-0.535,0.718,-0.389,5,8.25,-51.563,44.188
1930.48012,3,1.427,5.58,0.287,4,-0.222,0.08,-0.222,5,10.813,-51.563,44.563
1930.5,3,2.045,13.527,-6.673,4,0.237,-0.986,0.235,5,9.688,-51.938,44.563
1930.51989,3,0.211,27.811,1.959,4,1.035,-0.929,0.355,5,9.688,-51.188,45.375
1930.53977,3,-1.375,29.99,-0.881,4,0.007,-0.186,0.174,5,9.313,-51.563,44.563
1930.55965,3,-0.522,25.612,1.025,4,0.076,-0.695,0.039,5,11.563,-50.875,44.938
1930.57953,3,-0.019,26.206,6.15,4,0.187,-0.485,-0.176,5,10.438,-51.938,44.188
1930.59941,3,0.781,21.431,6.586,4,0.026,-0.738,-0.439,5,10.813,-51.563,45.813
1930.61929,3,1.375,13.992,3.075,4,0.172,-0.949,-0.35,5,10.438,-51.938,44.563
1930.63917,3,-0.158,9.887,-1.796,4,0.426,-1.128,-0.29,5,11.563,-51.188,45.75
1930.65905,3,-1.523,5.465,-0.46,4,0.255,-1.245,-0.418,5,12.688,-50.125,45.75
1930.67894,3,-2.539,-0.278,-0.838,4,0.119,-1.098,-0.289,5,13.75,-50.5,44.188
1930.69882,3,-2.409,-2.654,-3.909,4,0.294,-1.137,-0.04,5,12.313,-50.5,43.375
1930.7187,3,-0.719,-0.742,-4.23,4,0.31,-0.54,0.147,5,13.75,-51.188,44.188
1930.73858,3,0.901,1.193,-3.339,4,-0.137,0.275,0.307,5,11.938,-50.875,44.188
1930.75846,3,1.097,2.381,-1.791,4,-0.587,0.7,0.394,5,11.188,-51.938,45.75
1930.77834,3,-0.034,3.233,-0.728,4,-0.775,0.657,0.48,5,10.438,-52.313,43.75
1930.79822,3,-0.843,3.272,0.278,4,-0.756,0.062,0.553,5,11.188,-52.688,44.563
1930.8181,3,-1.092,4.33,-0.513,4,-0.494,-0.152,0.62,5,10.063,-54.563,43.75
1930.83798,3,-0.216,6.582,-0.896,4,-0.065,0.441,0.455,5,9.313,-53.438,43.375
1930.85786,3,0.22,12.315,-4.584,4,0.679,0.834,0.094,5,8.938,-53.438,44.188
1930.87774,3,1.106,23.591,1.839,4,0.919,0.742,-0.308,5,8.938,-51.563,44.938
1930.89762,3,1.868,27.442,5.197,4,-0.29,0.78,-0.415,5,8.25,-53.438,44.188
1930.9175,3,2.558,25.119,-0.354,4,0.003,0.978,-0.159,5,7.5,-51.938,43.75
1930.93738,3,2.429,26.249,3.631,4,0.489,0.817,-0.04,5,7.5,-53.063,43.75
1930.95727,3,0.493,25.263,6.352,4,0.127,1.487,-0.171,5,7.5,-53.063,44.125
1930.97715,3,-1.068,17.417,2.836,4,0.126,1.351,-0.103,5,6.75,-52.313,44.938
1930.99703,3,-1.384,7.386,-2.088,4,0.274,1.073,0.082,5,6.375,-51.188,46.125
1931.01691,3,-1.111,-0.522,-0.546,4,0.187,0.978,0.091,5,6,-53.063,45.375
1931.0368,3,-1.768,-5.537,-2.304,4,-0.092,0.623,0.089,5,5.25,-53.063,44.563
1931.05668,3,-1.547,-4.301,-3.176,4,0.179,0.73,0.038,5,4.188,-52.313,45.375
1931.07656,3,-0.685,0.316,-2.975,4,0.328,1.128,-0.06,5,3.063,-51.188,44.563
1931.09644,3,-0.81,4.857,-2.951,4,0.024,0.295,-0.004,5,3.813,-51.938,46.125
1931.11632,3,-0.843,4.565,-1.303,4,-0.71,-0.735,0.056,5,3.813,-50.875,44.188
1931.1362,3,-0.307,1.926,-0.081,4,-1.198,-1.19,0.067,5,3.438,-53.063,43.75
1931.15608,3,1.389,0.153,1.202,4,-0.763,-0.51,-0.09,5,3.813,-52.313,42.938
1931.17597,3,1.667,2.036,-2.045,4,-0.199,0.484,-0.215,5,4.563,-52.688,43.75
1931.19585,3,1.691,5.964,-1.03,4,0.088,-0.035,-0.18,5,5.25,-53.063,43.375
1931.21574,3,0.211,15.965,-2.673,4,0.604,-0.767,-0.111,5,5.625,-51.938,43.375
1931.23562,3,-0.235,26.431,5.02,4,0.6,-1.289,0.102,5,6,-51.188,43.375
1931.2555,3,-0.762,24.697,-0.939,4,-0.307,-0.493,0.383,5,5.625,-52.313,44.563
1931.27538,3,-0.062,23.601,2.385,4,0.361,-0.808,0.222,5,7.5,-50.875,43.75
1931.29526,3,-0.182,26.115,6.946,4,0.384,-0.548,-0.203,5,7.5,-51.188,42.938
1931.31514,3,-0.273,22.513,6.687,4,0.252,-0.984,-0.613,5,7.125,-50.5,44.188
1931.33503,3,-1.265,16.392,2.199,4,0.401,-1.464,-0.669,5,7.125,-50.875,44.188
1931.35491,3,-2.524,10.49,-0.862,4,0.409,-1.69,-0.554,5,7.875,-49.75,43.75
1931.37479,3,-2.611,4.105,-1.394,4,0.004,-1.865,-0.316,5,10.063,-49,42.938
1931.39467,3,-0.795,-2.371,-2.069,4,-0.103,-1.725,-0.109,5,10.063,-49.375,44.563
1931.41457,3,1.025,-3.334,-3.583,4,0.303,-1.065,-0.005,5,11.938,-49.375,43.375
1931.43445,3,1.408,0.067,-5.432,4,0.466,-0.585,0.043,5,11.563,-50.5,43.375
1931.45433,3,1.499,2.869,-5.422,4,-0.11,-0.348,0.166,5,11.188,-50.125,44.188
1931.47421,3,1.403,3.444,-2.385,4,-0.668,0.259,0.247,5,12.313,-49.375,43
1931.49409,3,0.057,4.388,0.934,4,-0.882,0.721,0.204,5,11.188,-50.125,43.75
1931.51398,3,-1.38,4.603,-0.01,4,-1.029,0.314,0.176,5,10.813,-51.563,42.188
1931.53386,3,-2.941,7.41,-2.826,4,-0.786,-0.319,0.269,5,10.813,-51.188,41.375
1931.55374,3,-2.711,12.809,-3.166,4,0.199,-0.553,0.223,5,11.188,-50.875,41.75
1931.57362,3,-0.129,21.584,6.011,4,0.835,0.466,0.128,5,10.813,-50.5,42.563
1931.5935,3,2.122,25.119,2.812,4,-0.378,0.884,-0.006,5,9.688,-50.875,43.75
1931.61339,3,3.602,22.508,-0.527,4,-0.261,0.965,0.023,5,10.063,-51.188,43.375
1931.63327,3,3.655,25.833,3.492,4,0.513,1.243,0.08,5,10.063,-51.188,44.563
1931.65315,3,1.95,26.757,6.088,4,0.225,1.34,-0.013,5,9.313,-50.875,43
1931.67304,3,0.441,19.855,3.319,4,0.543,1.395,0.146,5,7.875,-50.125,45.375
1931.69292,3,-0.719,10.208,-3.042,4,0.755,1.224,0.445,5,8.625,-50.125,46.125
1931.7128,3,-1.226,2.563,-2.476,4,0.477,1.28,0.414,5,6.75,-50.875,46.188
1931.73268,3,-2.093,-4.081,-1.408,4,-0.14,1.234,0.271,5,5.625,-50.125,46.563
1931.75256,3,-2.237,-5.355,-1.255,4,-0.199,0.869,0.184,5,5.625,-50.875,47.75
1931.77244,3,-0.848,-2.208,-3.736,4,0.114,1.212,0.068,5,5.25,-50.5,46.938
1931.79232,3,-0.216,1.782,-4.263,4,0.269,0.993,0.045,5,3.063,-50.875,46.938
1931.8122,3,-0.862,4.689,-3.152,4,-0.277,-0.135,0.01,5,4.563,-50.875,47.375
1931.83209,3,-0.958,4.172,-0.977,4,-1.062,-0.795,-0.115,5,3.438,-52.313,46.563
1931.85197,3,-0.206,1.815,0.996,4,-1.219,-0.705,-0.166,5,4.188,-52.688,46.125
1931.87185,3,1.025,1.011,0.848,4,-0.803,0.087,-0.162,5,4.875,-53.063,46.563
1931.89173,3,2.227,3.707,-1.106,4,-0.294,0.141,-0.037,5,4.563,-54.563,46.125
1931.91161,3,3.272,10.294,-2.802,4,0.122,-0.291,0.168,5,4.563,-54.563,45.375
1931.93149,3,1.207,21.852,-0.709,4,0.888,-0.772,0.103,5,3.063,-53.438,44.938
1931.95138,3,-1.729,28.898,0.742,4,0.286,-0.814,0.053,5,4.563,-53.813,45.375
1931.97126,3,-0.824,24.985,-0.206,4,-0.163,-0.58,0.085,5,4.188,-54.563,46.125
1931.99114,3,0.278,23.869,5.671,4,0.246,-0.474,0.035,5,4.563,-54.563,45.375
1932.01102,3,0.474,22.437,6.404,4,0.225,-0.45,-0.24,5,5.625,-54.563,45.375
1932.0309,3,1.059,17.464,5.59,4,0.254,-1.191,-0.533,5,5.25,-53.813,45.375
1932.05078,3,-0.695,14.643,1.523,4,0.472,-1.383,-0.668,5,5.25,-54.188,46.938
